Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
22.08.2024 15:00:00;3511,463621;257,3681432;14,05107438;26072,89831
22.08.2024 16:00:00;2734,444587;164,8373748;13,91621619;17019,43906
22.08.2024 17:00:00;2807,871959;66,87020084;13,7482962;8026,559189
22.08.2024 18:00:00;3548,374922;14,80260809;13,59575707;1830,645336
22.08.2024 19:00:00;5623,88804;107,1817233;13,48885789;0,0
22.08.2024 20:00:00;3986,622885;75,9081363;13,45305397;0,0
22.08.2024 21:00:00;3594,753666;68,41806033;13,4206487;0,0
22.08.2024 22:00:00;3027,069368;57,59321652;13,3981887;0,0
22.08.2024 23:00:00;1359,954623;25,86789165;13,39323645;0,0
23.08.2024 00:00:00;1994,55276;37,93426714;13,37154272;0,0
23.08.2024 01:00:00;1380,323608;26,24670926;13,36292325;0,0
23.08.2024 02:00:00;1248,139488;23,73044229;13,35253824;0,0
23.08.2024 03:00:00;1156,257756;21,98089195;13,34317655;0,0
23.08.2024 04:00:00;1993,616118;37,89531431;13,32530526;0,0
23.08.2024 05:00:00;3219,470914;61,18675346;13,30222882;0,0
23.08.2024 06:00:00;5046,897308;17,36751515;13,31407409;2717,344505
23.08.2024 07:00:00;4660,590462;92,33436725;13,45248983;11584,41794
23.08.2024 08:00:00;6596,614978;194,6039385;13,62794847;22298,29364
23.08.2024 09:00:00;5826,601798;301,411488;13,83484169;31652,04147
23.08.2024 10:00:00;4137,847297;372,7546443;14,01125644;37126,60455
23.08.2024 11:00:00;5148,853546;296,1587946;13,97938442;30731,21317
23.08.2024 12:00:00;3521,888817;170,3581784;13,83365055;18047,73009
23.08.2024 13:00:00;3031,384106;246,6456186;13,93466486;24760,96653
23.08.2024 14:00:00;2565,804531;263,9857035;13,98161113;26054,68605
23.08.2024 15:00:00;3511,463621;135,5150352;13,82025092;14826,27519
23.08.2024 16:00:00;2734,444587;155,865174;13,82905761;16188,36842
23.08.2024 17:00:00;2807,871959;87,18586331;13,7232777;9899,635789
23.08.2024 18:00:00;3548,374922;16,54830218;13,56238327;1769,463614
23.08.2024 19:00:00;5623,88804;107,1462361;13,46493111;0,0
23.08.2024 20:00:00;3986,622885;75,88988421;13,43540187;0,0
23.08.2024 21:00:00;3594,753666;68,40594713;13,40769768;0,0
23.08.2024 22:00:00;3027,069368;57,58581035;13,38891881;0,0
23.08.2024 23:00:00;1359,954623;25,86554884;13,38685878;0,0
24.08.2024 00:00:00;1994,55276;37,93198003;13,36750541;0,0
24.08.2024 01:00:00;1380,323608;26,24576144;13,36072351;0,0
24.08.2024 02:00:00;1248,139488;23,73004064;13,35181502;0,0
24.08.2024 03:00:00;1156,257756;21,98086089;13,34365573;0,0
24.08.2024 04:00:00;1993,616118;37,89573734;13,32675335;0,0
24.08.2024 05:00:00;3219,470914;61,18800802;13,30431983;0,0
24.08.2024 06:00:00;5046,897308;19,32640962;13,31558332;2649,651669
24.08.2024 07:00:00;4660,590462;85,84909317;13,44593684;10986,07834
24.08.2024 08:00:00;6596,614978;184,8122;13,61485877;21394,64136
24.08.2024 09:00:00;5826,601798;284,3749942;13,80872783;30079,7061
24.08.2024 10:00:00;4137,847297;369,5403909;14,00109289;36829,51638
24.08.2024 11:00:00;5148,853546;402,1674533;14,12827525;40512,69065
24.08.2024 12:00:00;3521,888817;420,4001005;14,22734046;41122,33352
24.08.2024 13:00:00;3031,384106;404,5642461;14,2685776;39338,39461
24.08.2024 14:00:00;2565,804531;359,445608;14,25103873;34867,62804
24.08.2024 15:00:00;3511,463621;263,9832864;14,13938014;26685,83871
24.08.2024 16:00:00;2734,444587;172,8345218;14,00148988;17759,04895
24.08.2024 17:00:00;2807,871959;67,25854817;13,81914301;8064,057063
24.08.2024 18:00:00;3548,374922;17,70916836;13,6592688;1731,908669
24.08.2024 19:00:00;5623,88804;107,2585727;13,54943329;0,0
24.08.2024 20:00:00;3986,622885;75,95989965;13,51039733;0,0
24.08.2024 21:00:00;3594,753666;68,46235322;13,47520806;0,0
24.08.2024 22:00:00;3027,069368;57,62880534;13,45040736;0,0
24.08.2024 23:00:00;1359,954623;25,88321712;13,44337617;0,0
25.08.2024 00:00:00;1994,55276;37,95587299;13,4197913;0,0
25.08.2024 01:00:00;1380,323608;26,26110989;13,40943659;0,0
25.08.2024 02:00:00;1248,139488;23,74300573;13,39745353;0,0
25.08.2024 03:00:00;1156,257756;21,99213936;13,38661747;0,0
25.08.2024 04:00:00;1993,616118;37,9140786;13,36735293;0,0
25.08.2024 05:00:00;3219,470914;61,21604485;13,34281178;0,0
25.08.2024 06:00:00;5046,897308;20,63340166;13,35144728;2605,869697
25.08.2024 07:00:00;4660,590462;86,87996447;13,48215047;11082,45321
25.08.2024 08:00:00;6596,614978;186,2562643;13,65046488;21529,64193
25.08.2024 09:00:00;5826,601798;286,6949239;13,84476666;30295,28915
25.08.2024 10:00:00;4137,847297;364,2815581;14,02513275;36345,33359
25.08.2024 11:00:00;5148,853546;388,6430277;14,13708699;39265,77555
25.08.2024 12:00:00;3521,888817;401,1315309;14,22260377;39344,78809
25.08.2024 13:00:00;3031,384106;379,6462334;14,24970126;37039,27178
25.08.2024 14:00:00;2565,804531;308,6815461;14,18820849;30183,38238
25.08.2024 15:00:00;3511,463621;236,9999314;14,09717143;24195,11482
25.08.2024 16:00:00;2734,444587;138,633615;13,94569883;14602,71642
25.08.2024 17:00:00;2807,871959;67,83964426;13,80843845;8116,956427
25.08.2024 18:00:00;3548,374922;19,18991348;13,65359476;1680,460764
25.08.2024 19:00:00;5623,88804;107,2544984;13,54852867;0,0
25.08.2024 20:00:00;3986,622885;75,96030907;13,51223461;0,0
25.08.2024 21:00:00;3594,753666;68,46455413;13,47893121;0,0
25.08.2024 22:00:00;3028,890184;57,66638639;13,45541097;0,0
25.08.2024 23:00:00;1605,502067;30,55852111;13,44682194;0,0
26.08.2024 00:00:00;3157,470156;60,08926256;13,41390223;0,0
26.08.2024 01:00:00;2086,96153;39,70472622;13,40624759;0,0
26.08.2024 02:00:00;1482,625107;28,20364053;13,398707;0,0
26.08.2024 03:00:00;1379,4939;26,23897199;13,38870283;0,0
26.08.2024 04:00:00;1145,942948;21,79412432;13,38099883;0,0
26.08.2024 05:00:00;1391,382582;26,45946727;13,36949505;0,0
26.08.2024 06:00:00;1215,864855;18,52316847;13,40186507;2509,165927
26.08.2024 07:00:00;2191,54765;103,3362907;13,52597642;10977,37175
26.08.2024 08:00:00;3609,24416;209,2788456;13,70631924;21688,05446
26.08.2024 09:00:00;5598,81064;293,183954;13,88097184;30745,65133
26.08.2024 10:00:00;7004,140052;327,7483253;13,99774658;34868,32433
26.08.2024 11:00:00;7346,852787;333,797846;14,06826533;35657,87646
26.08.2024 12:00:00;3782,840948;338,8533153;14,12612185;33769,81013
26.08.2024 13:00:00;3498,247386;331,301016;14,15817182;32885,99239
26.08.2024 14:00:00;3667,273598;337,8894179;14,20137514;33606,73587
26.08.2024 15:00:00;3955,707877;283,4263567;14,15398225;28773,38705
26.08.2024 16:00:00;3891,500426;184,2735255;14,02011836;19581,13799
26.08.2024 17:00:00;3228,644624;74,90558895;13,84031718;9048,441061
26.08.2024 18:00:00;3174,290412;16,13360201;13,67467703;1539,672134
26.08.2024 19:00:00;3137,988617;59,85832738;13,59090783;0,0
26.08.2024 20:00:00;2615,559934;49,85439787;13,54675275;0,0
26.08.2024 21:00:00;2296,229184;43,74720578;13,51303909;0,0
26.08.2024 22:00:00;2170,656216;41,33982442;13,48531151;0,0
26.08.2024 23:00:00;3275,889638;62,37020185;13,44992332;0,0
27.08.2024 00:00:00;2711,102644;51,59971017;13,43281541;0,0
27.08.2024 01:00:00;2182,686207;41,53399556;13,4200244;0,0
27.08.2024 02:00:00;1437,249168;27,34483181;13,41300195;0,0
27.08.2024 03:00:00;1633,53159;31,07592415;13,39941719;0,0
27.08.2024 04:00:00;1145,942948;21,79702288;13,39325963;0,0
27.08.2024 05:00:00;1391,382582;26,46316738;13,38138893;0,0
27.08.2024 06:00:00;1215,864855;19,18905001;13,41432086;2570,717269
27.08.2024 07:00:00;2191,54765;73,12864206;13,49336914;8190,212055
27.08.2024 08:00:00;3609,24416;131,7655165;13,59494884;14535,21445
27.08.2024 09:00:00;5598,81064;266,1544421;13,81988157;28248,70706
27.08.2024 10:00:00;7004,140052;320,5642903;13,96386852;34203,17359
27.08.2024 11:00:00;7346,852787;312,3339836;14,01844507;33675,86282
27.08.2024 12:00:00;3782,840948;358,7203586;14,13422113;35601,99155
27.08.2024 13:00:00;3498,247386;344,6950687;14,16859343;34121,89376
27.08.2024 14:00:00;3667,273598;283,5411891;14,12008686;28591,95706
27.08.2024 15:00:00;3955,707877;215,7260339;14,03592678;22524,93257
27.08.2024 16:00:00;3891,500426;138,7383457;13,91706923;15377,1609
27.08.2024 17:00:00;3228,644624;65,30433977;13,78371176;8160,710666
27.08.2024 18:00:00;3174,290412;10,37516626;13,64191749;1737,809686
27.08.2024 19:00:00;3137,988617;59,83737996;13,56304024;0,0
27.08.2024 20:00:00;2615,559934;49,83974712;13,52374627;0,0
27.08.2024 21:00:00;2296,229184;43,73648122;13,49362528;0,0
27.08.2024 22:00:00;2168,8354;41,29652846;13,46865038;0,0
27.08.2024 23:00:00;3030,342192;57,68477355;13,43793185;0,0
28.08.2024 00:00:00;1548,185251;29,46207278;13,43261813;0,0
28.08.2024 01:00:00;1476,048287;28,08611397;13,41906634;0,0
28.08.2024 02:00:00;1202,76355;22,88259563;13,40916465;0,0
28.08.2024 03:00:00;1410,295446;26,82765772;13,39607556;0,0
28.08.2024 04:00:00;1993,616118;37,91880719;13,37943787;0,0
28.08.2024 05:00:00;3219,470914;61,22485653;13,35558449;0,0
28.08.2024 06:00:00;5046,897308;41,64319196;13,35332311;1879,380911
28.08.2024 07:00:00;4660,590462;5,989032915;13,37580533;3618,61685
28.08.2024 08:00:00;6596,614978;56,51139515;13,44795655;9554,633762
28.08.2024 09:00:00;5826,601798;212,393505;13,68807269;23433,67252
28.08.2024 10:00:00;4137,847297;346,7593269;13,94233329;34725,12486
28.08.2024 11:00:00;5148,853546;165,0527153;13,76674864;18631,83363
28.08.2024 12:00:00;3521,888817;111,4713035;13,69593521;12610,49339
28.08.2024 13:00:00;3031,384106;113,5260643;13,68970149;12475,40383
28.08.2024 14:00:00;2565,804531;194,1732759;13,8034213;19609,71983
28.08.2024 15:00:00;3511,463621;269,3049563;13,9378375;27168,10022
28.08.2024 16:00:00;2734,444587;186,1254677;13,86187629;18981,69333
28.08.2024 17:00:00;2807,871959;70,84374041;13,70191058;8392,071486
28.08.2024 18:00:00;3548,374922;27,73687666;13,55390765;1381,990411
28.08.2024 19:00:00;5623,88804;107,1404042;13,46399008;0,0
28.08.2024 20:00:00;3986,622885;75,89036734;13,43744347;0,0
28.08.2024 21:00:00;3594,753666;68,40855226;13,41223774;0,0
28.08.2024 22:00:00;3027,069368;57,58953052;13,39554046;0,0
28.08.2024 23:00:00;1359,954623;25,86779139;13,39521505;0,0
29.08.2024 00:00:00;1994,55276;37,9359608;13,37727669;0,0
29.08.2024 01:00:00;1380,323608;26,2489211;13,37174404;0,0
29.08.2024 02:00:00;1248,139488;23,73321361;13,36388535;0,0
29.08.2024 03:00:00;1156,257756;21,98405036;13,3566409;0,0
29.08.2024 04:00:00;1993,616118;37,90160671;13,34050859;0,0
29.08.2024 05:00:00;3219,470914;61,19800312;13,31876064;0,0
29.08.2024 06:00:00;5046,897308;36,57737658;13,32116574;2053,291387
29.08.2024 07:00:00;4660,590462;80,37900708;13,45136263;10481,67224
29.08.2024 08:00:00;6596,614978;196,8283732;13,64471815;22503,86147
29.08.2024 09:00:00;5826,601798;295,6727048;13,84270234;31123,23634
29.08.2024 10:00:00;4137,847297;347,5260082;13,99018253;34799,04303
29.08.2024 11:00:00;5148,853546;377,5845294;14,10558814;38244,38216
29.08.2024 12:00:00;3521,888817;340,2478371;14,11770832;33726,20286
29.08.2024 13:00:00;3031,384106;227,0301173;13,9948156;22955,28343
29.08.2024 14:00:00;2565,804531;147,435705;13,87799287;15301,4661
29.08.2024 15:00:00;3511,463621;234,2329483;13,98176853;23934,15687
29.08.2024 16:00:00;2734,444587;190,5182796;13,93388;19388,17358
29.08.2024 17:00:00;2807,871959;75,67918637;13,76651631;8839,639789
29.08.2024 18:00:00;3548,374922;27,49065559;13,60543469;1392,078172
29.08.2024 19:00:00;5623,88804;107,2000231;13,50872843;0,0
29.08.2024 20:00:00;3986,622885;75,92728843;13,47681268;0,0
29.08.2024 21:00:00;3594,753666;68,43798919;13,44723879;0,0
29.08.2024 22:00:00;3027,069368;57,61163836;13,42687011;0,0
29.08.2024 23:00:00;1359,954623;25,87671526;13,4234877;0,0
30.08.2024 00:00:00;1994,55276;37,947808;13,40295359;0,0
30.08.2024 01:00:00;1380,323608;26,25638487;13,3951818;0,0
30.08.2024 02:00:00;1248,139488;23,73939137;13,38540538;0,0
30.08.2024 03:00:00;1156,257756;21,98931639;13,37648923;0,0
30.08.2024 04:00:00;1993,616118;37,91000472;13,35892088;0,0
30.08.2024 05:00:00;3219,470914;61,21059889;13,33588086;0,0
30.08.2024 06:00:00;5046,897308;25,34795851;13,34328912;2442,493726
30.08.2024 07:00:00;4660,590462;81,49417136;13,46930238;10585,25456
30.08.2024 08:00:00;6596,614978;189,196324;13,64902464;21800,46461
30.08.2024 09:00:00;5826,601798;289,6385725;13,84565199;30566,80227
30.08.2024 10:00:00;4137,847297;370,0446229;14,03206293;36877,10216
30.08.2024 11:00:00;5148,853546;406,7336822;14,16441864;40935,21835
30.08.2024 12:00:00;3521,888817;421,2504218;14,25897914;41201,68829
30.08.2024 13:00:00;3031,384106;403,671229;14,29725461;39256,7044
30.08.2024 14:00:00;2565,804531;360,3988291;14,28154864;34956,14985
30.08.2024 15:00:00;3511,463621;278,0441088;14,18871638;27984,0721
30.08.2024 16:00:00;2734,444587;183,1984528;14,04954785;18716,22039
30.08.2024 17:00:00;2807,871959;71,41001713;13,85992473;8448,012276
30.08.2024 18:00:00;3548,374922;26,71366117;13,688408;1421,34245
30.08.2024 19:00:00;5623,88804;107,2958975;13,58056165;0,0
30.08.2024 20:00:00;3986,622885;75,98676854;13,54047723;0,0
30.08.2024 21:00:00;3594,753666;68,48582945;13,50443914;0,0
30.08.2024 22:00:00;3027,069368;57,64805403;13,47892859;0,0
30.08.2024 23:00:00;1359,954623;25,89167588;13,47135075;0,0
31.08.2024 00:00:00;1994,55276;37,9680617;13,44732138;0,0
31.08.2024 01:00:00;1380,323608;26,2694049;13,43649106;0,0
31.08.2024 02:00:00;1248,139488;23,75038077;13,42406993;0,0
31.08.2024 03:00:00;1156,257756;21,99886693;13,41285086;0,0
31.08.2024 04:00:00;1993,616118;37,92552552;13,39327075;0,0
31.08.2024 05:00:00;3219,470914;61,23437809;13,36861179;0,0
31.08.2024 06:00:00;5046,897308;30,3628345;13,37187713;2270,198046
31.08.2024 07:00:00;4660,590462;87,58292792;13,50737067;11148,11024
31.08.2024 08:00:00;6596,614978;187,8398231;13,67698542;21677,00448
31.08.2024 09:00:00;5826,601798;288,0108592;13,87123475;30417,84857
31.08.2024 10:00:00;4137,847297;366,903907;14,05413789;36588,12085
31.08.2024 11:00:00;5148,853546;396,8284099;14,17448261;40022,13771
31.08.2024 12:00:00;3521,888817;414,5195488;14,26979676;40581,01934
31.08.2024 13:00:00;3031,384106;392,9923878;14,30032281;38271,67155
31.08.2024 14:00:00;2565,804531;351,1749668;14,28357093;34105,21424
31.08.2024 15:00:00;3511,463621;270,8167105;14,19158628;27317,38202
31.08.2024 16:00:00;2734,444587;176,2298702;14,05167245;18073,36396
31.08.2024 17:00:00;2807,871959;66,63753294;13,86422234;8007,782529
31.08.2024 18:00:00;3548,374922;28,35532584;13,69847534;1364,743064
31.08.2024 19:00:00;5623,88804;107,3095227;13,59249468;0,0
31.08.2024 20:00:00;3986,622885;75,99758606;13,5531869;0,0
31.08.2024 21:00:00;3594,753666;68,49607941;13,51762524;0,0
31.08.2024 22:00:00;3027,069368;57,65692805;13,49236741;0,0
31.08.2024 23:00:00;1359,954623;25,89571087;13,48486151;0,0
01.09.2024 00:00:00;1994,55276;37,97399499;13,46082952;0,0
01.09.2024 01:00:00;1380,323608;26,27351181;13,45000803;0,0
01.09.2024 02:00:00;1248,139488;23,75409016;13,43754752;0,0
01.09.2024 03:00:00;1156,257756;22,00228719;13,42624172;0,0
01.09.2024 04:00:00;1993,616118;37,93138369;13,40656924;0,0
01.09.2024 05:00:00;3219,470914;61,24375951;13,38177816;0,0
01.09.2024 06:00:00;5046,897308;36,96230069;13,38136878;2042,344989
01.09.2024 07:00:00;4660,590462;82,34771962;13,51225246;10665,43076
01.09.2024 08:00:00;6596,614978;177,2377643;13,6726402;20699,11795
01.09.2024 09:00:00;5826,601798;277,2896336;13,86387542;29428,651
01.09.2024 10:00:00;4137,847297;353,2928093;14,03976472;35332,1483
01.09.2024 11:00:00;5148,853546;381,6962504;14,15549346;38625,61873
01.09.2024 12:00:00;3521,888817;409,5592641;14,26282078;40123,06554
01.09.2024 13:00:00;3031,384106;391,9183146;14,29956149;38172,49191
01.09.2024 14:00:00;2565,804531;349,2166588;14,28288173;33924,52831
01.09.2024 15:00:00;3511,463621;267,7252704;14,18992197;27032,15321
01.09.2024 16:00:00;2734,444587;168,4108099;14,04312058;17351,88562
01.09.2024 17:00:00;2807,871959;59,69545224;13,85529007;7367,135099
01.09.2024 18:00:00;3548,374922;46,18394282;13,68900063;747,711488
01.09.2024 19:00:00;5623,88804;107,3033868;13,59206176;0,0
01.09.2024 20:00:00;3986,622885;75,99789287;13,55431876;0,0
01.09.2024 21:00:00;3594,753666;68,49737643;13,51977021;0,0
01.09.2024 22:00:00;3028,890184;57,6932687;13,49517914;0,0
01.09.2024 23:00:00;1605,502067;30,57241003;13,4856289;0,0
02.09.2024 00:00:00;3157,470156;60,11594245;13,45183708;0,0
02.09.2024 01:00:00;2086,96153;39,72199256;13,44345788;0,0
02.09.2024 02:00:00;1482,625107;28,2156814;13,43526289;0,0
02.09.2024 03:00:00;1379,4939;26,24998413;13,42465489;0,0
02.09.2024 04:00:00;1145,942948;21,80312969;13,416427;0,0
02.09.2024 05:00:00;1391,382582;26,47023233;13,40434225;0,0
02.09.2024 06:00:00;1215,864855;9,509006467;13,42294899;1677,719702
02.09.2024 07:00:00;2191,54765;81,52307187;13,52514701;8965,02884
02.09.2024 08:00:00;3609,24416;129,6980904;13,615437;14345,20617
02.09.2024 09:00:00;5598,81064;111,8183821;13,61874623;14008,5383
02.09.2024 10:00:00;7004,140052;249,9168618;13,83379401;27678,19793
02.09.2024 11:00:00;7346,852787;254,5743815;13,89692994;28341,49605
02.09.2024 12:00:00;3782,840948;142,7353526;13,77954293;15670,00063
02.09.2024 13:00:00;3498,247386;220,4568006;13,89042466;22651,98934
02.09.2024 14:00:00;3667,273598;134,3381596;13,7918628;14819,05979
02.09.2024 15:00:00;3955,707877;66,84820971;13,6877649;8780,556316
02.09.2024 16:00:00;3891,500426;93,89860899;13,70248013;11232,2759
02.09.2024 17:00:00;3228,644624;17,79195456;13,58389357;3772,341353
02.09.2024 18:00:00;3174,290412;44,41909237;13,50341754;555,939453
02.09.2024 19:00:00;3137,988617;59,7543376;13,46119468;0,0
02.09.2024 20:00:00;2615,559934;49,78597207;13,4388604;0,0
02.09.2024 21:00:00;2296,229184;43,69672152;13,42124418;0,0
02.09.2024 22:00:00;2170,656216;41,29890173;13,40587398;0,0
02.09.2024 23:00:00;3275,889638;62,31645228;13,38034591;0,0
03.09.2024 00:00:00;2711,102644;51,56057236;13,37127874;0,0
03.09.2024 01:00:00;2182,686207;41,50603062;13,36519263;0,0
03.09.2024 02:00:00;1437,249168;27,32837631;13,36383908;0,0
03.09.2024 03:00:00;1633,53159;31,05911966;13,35514181;0,0
03.09.2024 04:00:00;1145,942948;21,78638806;13,35323905;0,0
03.09.2024 05:00:00;1391,382582;26,45148065;13,34511741;0,0
03.09.2024 06:00:00;1215,864855;10,40292967;13,36861703;1759,672936
03.09.2024 07:00:00;2191,54765;60,10719226;13,44169473;6988,025651
03.09.2024 08:00:00;3609,24416;87,92638296;13,49755911;10488,86109
03.09.2024 09:00:00;5598,81064;55,97620973;13,4707885;8851,860238
03.09.2024 10:00:00;7004,140052;25,34631326;13,37942549;3734,490145
03.09.2024 11:00:00;7346,852787;9,022521723;13,36987872;4521,903013
03.09.2024 12:00:00;3782,840948;129,9594438;13,552064;14480,52069
03.09.2024 13:00:00;3498,247386;326,6046314;13,87150973;32441,26262
03.09.2024 14:00:00;3667,273598;150,3700187;13,70519034;16296,57143
03.09.2024 15:00:00;3955,707877;200,8270858;13,78750596;21140,48872
03.09.2024 16:00:00;3891,500426;101,6602955;13,66937349;11949,29257
03.09.2024 17:00:00;3228,644624;9,467333035;13,52484275;3003,216955
03.09.2024 18:00:00;3174,290412;40,09425898;13,45358144;704,244236
03.09.2024 19:00:00;3137,988617;59,71941916;13,40996804;0,0
03.09.2024 20:00:00;2615,559934;49,7567856;13,38873835;0,0
03.09.2024 21:00:00;2296,229184;43,67175633;13,37261802;0,0
03.09.2024 22:00:00;2168,8354;41,24142728;13,35890469;0,0
03.09.2024 23:00:00;3030,342192;57,6146527;13,3375195;0,0
04.09.2024 00:00:00;1548,185251;29,42917749;13,34003819;0,0
04.09.2024 01:00:00;1476,048287;28,05711742;13,33321262;0,0
04.09.2024 02:00:00;1202,76355;22,8606355;13,32917705;0,0
04.09.2024 03:00:00;1410,295446;26,80362385;13,32127194;0,0
04.09.2024 04:00:00;1993,616118;37,88698318;13,3092539;0,0
04.09.2024 05:00:00;3219,470914;61,17656967;13,28955186;0,0
04.09.2024 06:00:00;5046,897308;42,8183948;13,29039871;1836,249133
04.09.2024 07:00:00;4660,590462;58,52851461;13,39311308;8464,43965
04.09.2024 08:00:00;6596,614978;151,8747905;13,54763017;18353,58361
04.09.2024 09:00:00;5826,601798;117,591978;13,54142837;14688,03786
04.09.2024 10:00:00;4137,847297;162,5788002;13,62745656;17727,1204
04.09.2024 11:00:00;5148,853546;77,94630226;13,53555019;10586,01211
04.09.2024 12:00:00;3521,888817;21,84101167;13,4503972;4335,366831
04.09.2024 13:00:00;3031,384106;25,49814709;13,43671313;4348,502481
04.09.2024 14:00:00;2565,804531;87,90726748;13,51560961;9800,432119
04.09.2024 15:00:00;3511,463621;71,55955165;13,50380827;8915,67149
04.09.2024 16:00:00;2734,444587;93,11559278;13,53863869;10392,88863
04.09.2024 17:00:00;2807,871959;66,70561951;13,50999192;8004,787921
04.09.2024 18:00:00;3548,374922;47,48102676;13,38607012;694,076899
04.09.2024 19:00:00;5623,88804;106,9509069;13,3258503;0,0
