Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
18.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,3513233268276884e6;0,0;0,0;163923,107725;163923,107725;45,0;1,2609469825000002e6;1,2609469825000002e6;85,0;11197,9269226833;-5,693359594162752e7;3,1701265364354837e8;0,0;0,0070023985;6,4467;6,253299;-1829,7524570934;-335,9378076805;-2165,6902647739;11197,9269226833;60991,7485697792;70023,9852276887;60,0;85,0;0,0070023985;-0,0;1,2812993416e6;1,2812993415999997e6;1,2312993416e6;1,2312993416e6;50000,0;50000,0;2,5657510880631595e6;5,1780245944e6;60,0;0,0;2,0395022172;140,1319126858;0,0;1,1996770139783458e6;1,0e-5;48,7527177971;49,6089672446;1,4804166666666668e10;66,3498768136;20,0;6,885452461408859e9;46,5102333447;-294480,6308546066;-28400,2061520809;-117203,656370111;-148876,7683319914;3,540513245746726e6;0,0;227278,5695451397;0,0;42,135850423;43,8865428668;43,7439816104;49,1499945038;66,3498768136
18.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276752;0,0;1,3e-8;1,256458806327675e6;0,0;0,0;151590,72006;151590,72006;45,0;1,1660824619999998e6;1,1660824619999998e6;85,0;9213,2833769324;-5,694280922500445e7;3,1701265364354837e8;0,0;0,0057613416;6,4467;6,253299;-1505,4597170741;-276,398501308;-1781,8582183821;9213,2833769324;50181,9905691377;57613,415727675;60,0;85,0;0,0057613416;-0,0;1,1988453906e6;1,1988453906e6;1,1488453906e6;1,1488453906e6;50000,0;50000,0;2,539253498298938e6;4,8317559944e6;60,0;0,0;1,2261952839;130,5338364744;0,0;721273,2030059564;1,0e-5;45,9457444517;46,3939485061;1,4804166666666668e10;66,3333072296;20,0;6,888216563815265e9;46,5289044558;-294651,5842704773;-28545,3998665096;-117278,1403473474;-148828,0440566853;3,0587539906757567e6;0,0;225991,1753355164;0,0;42,2395243262;43,8906106052;43,7436632216;49,1848724482;66,3333072296
18.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,3128008768276882e6;0,0;0,0;158915,189225;158915,189225;45,0;1,2224245325e6;1,2224245325e6;85,0;63539,065448124;-5,700634829045257e7;3,1701265364354837e8;0,0;0,0397328774;6,4467;6,253299;-10382,3468332889;-1906,1719634437;-12288,5187967326;63539,065448124;346078,2277762968;397328,7744276881;60,0;85,0;0,0397328774;-0,0;915472,1024;915472,1024;865472,1024000001;865472,1024000001;50000,0;50000,0;2,9796196942129964e6;3,6405731488e6;60,0;0,0;0,0;98,8601849769;0,0;0,0;0,0;56,5801263233;56,5801263233;1,4804166666666668e10;66,3166938771;20,0;6,890395760159828e9;46,5436246113;-295429,9326486588;-28679,0930821374;-117383,8092019705;-149367,0303635159;2,4746262772116996e6;0,0;120000,0;0,0;42,2872474358;43,8925852584;43,7431756373;49,2197821963;66,3166938771
18.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4089456368276882e6;0,0;0,0;171414,008025;171414,008025;45,0;1,3185692925e6;1,3185692925e6;85,0;0,0;-5,700634829045257e7;3,1709933551954836e8;86681,8760000002;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,086681876e6;2,086681876e6;0,0;50000,0;2,4679768572810465e6;8,78466208e6;60,0;5,0777107769;3,4878524473;228,7070124606;6,9782819575;2,051626310473045e6;1,0e-5;54,2038113238;55,6842633559;1,4804166666666668e10;66,3288882797;20,0;6,895040142426286e9;46,5749967403;-294861,2564439774;-28740,6346637324;-117390,0814467586;-148730,5403342564;4,939243522901403e6;0,0;242336,1530817641;0,0;42,3869943759;43,8972093579;43,7428927699;49,2907200782;66,3288882797
18.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,3875431528276883e6;0,0;0,0;168631,685105;168631,685105;45,0;1,2971668085e6;1,2971668085e6;85,0;0,0;-5,700634829045257e7;3,1779993414154834e8;700598,622;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,700598622e6;2,700598622e6;0,0;50000,0;2,454078783620517e6;1,1897049888e7;60,0;40,6753418764;4,0408694715;258,2524015085;74,6830263204;2,3769222609814242e6;1,0e-5;56,3503230607;58,0898134909;1,4804166666666668e10;66,3423716518;20,0;6,900022201577464e9;46,6086498277;-292767,0554904938;-28869,2638438885;-117335,1966407477;-146562,5950033289;5,274826206669252e6;0,0;243894,0720054643;0,0;42,4796081639;43,9020265121;43,7426186989;49,3622548612;66,3423716518
18.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1665912188276881e6;0,0;0,0;139907,933685;139907,933685;45,0;1,0762148745e6;1,0762148745e6;85,0;0,0;-5,700634829045257e7;3,1779993414154834e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,85837018e6;1,85837018e6;1,80837018e6;1,80837018e6;50000,0;50000,0;2,4411745958231096e6;8,30166144e6;60,0;18,094126035;3,062243253;181,4204515481;54,2822929162;1,8012742574136981e6;1,0e-5;53,0167740005;54,3367149064;1,4804166666666668e10;66,3599788692;20,0;6,9045260050010605e9;46,639072367;-290516,4571275711;-28988,6944309974;-117276,2440261344;-144251,5186748157;4,794319880724119e6;0,0;244513,2723882425;0,0;42,5652095127;43,9070218522;43,7423522652;49,4341091605;66,3599788692
18.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1484731483276882e6;0,0;0,0;137552,58452;137552,58452;45,0;1,058096804e6;1,058096804e6;85,0;33269,8493911275;-5,7039618139843695e7;3,1779993414154834e8;0,0;0,0208046316;6,4467;6,253299;-5436,3266603596;-998,0954817338;-6434,4221420935;33269,8493911275;181210,8886786542;208046,3159276883;60,0;85,0;0,0208046316;-0,0;940426,8324;940426,8324;890426,8324000001;890426,8324000001;50000,0;50000,0;2,6104583632362415e6;4,2101752336e6;60,0;3,0318324769;0,8817292818;96,3355415142;28,0136598688;518651,238994894;1,0e-5;45,1337508381;45,4758150052;1,4804166666666668e10;66,3438887722;20,0;6,907046046041458e9;46,656094879;-290305,088634491;-29099,0820910055;-117343,5067590922;-143862,4997840493;2,8103461290324815e6;0,0;226483,5273262618;0,0;42,6377259536;43,9117647265;43,742061442;49,4692432046;66,3438887722
18.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1363725498276884e6;0,0;1,0e-10;135979,506715;135979,506715;45,0;1,0459962055e6;1,0459962055000002e6;85,0;131869,4997676728;-5,717148763961137e7;3,1779993414154834e8;0,0;0,0824619411;6,4467;6,253299;-21547,6081315374;-3956,0849930302;-25503,6931245676;131869,4997676728;718253,6043845832;824619,4110276883;60,0;85,0;0,0824619411;-0,0;311753,1388;311753,1388;299253,1388;299253,1388;12500,0;12500,0;1,6734159192e6;1,6734159192e6;60,0;0,0;0,0;33,5901133047;38,2606198669;0,0;0,0;46,537573618;46,537573618;1,4804166666666668e10;66,3277123718;20,0;6,907573718586067e9;46,6596592305;-291510,2634916306;-29192,5960406501;-117474,0170521693;-144843,6503986016;819182,8081004168;0,0;40635,0165982452;0,0;42,6434238507;43,9121970195;43,7414486895;49,4808928086;66,3277123718
18.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;962229,6558276882;0,0;0,0;113340,930495;113340,930495;45,0;871853,3115;871853,3115;85,0;114928,3211821592;-5,728641596079353e7;3,1779993414154834e8;0,0;0,0962229656;8,6313741095;8,3724328863;-26311,8304416803;-3447,8496354648;-29759,680077145;114928,3211821592;877061,014722674;962229,6558276882;66,3277123718;85,0;0,0962229656;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;42,6357284243;42,6357284243;1,4804166666666668e10;66,3034577397;20,0;6,906289474232042e9;46,6509843461;-293842,4088068008;-29199,9437931351;-117642,5698647252;-146999,8951494243;0,0;990401,945217674;0,0;15143,1278840502;42,4692682676;43,9114507604;43,7407410475;49,4768174817;66,3034577397
18.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;855786,0723276883;0,0;0,0;99503,26464;99503,26464;45,0;765409,7280000001;765409,7280000001;85,0;102347,5158763648;-5,73887634766699e7;3,1779993414154834e8;0,0;0,0855786072;8,620176809;8,3615715047;-23397,1850080707;-3070,425476291;-26467,6104843616;102347,5158763648;779906,1669356851;855786,0723276883;66,3034577397;85,0;0,0855786072;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;39,2280635667;39,2280635667;1,4804166666666668e10;66,2800021661;20,0;6,905115136127233e9;46,6430518624;-294928,6732339859;-28975,360564406;-117702,4203911582;-148250,892276307;0,0;879409,431575685;0,0;13451,8579093373;42,3148045263;43,9107273896;43,7400359283;49,4731558137;66,2800021661
18.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;813321,4778276882;0,0;0,0;93982,867355;93982,867355;45,0;722945,1335;722945,1335;85,0;97391,0014742503;-5,7486154478144154e7;3,1779993414154834e8;0,0;0,0813321478;8,6093759962;8,3510947163;-22232,5424659072;-2921,7300442275;-25154,2725101347;97391,0014742503;741084,7488635726;813321,4778276882;66,2800021661;85,0;0,0813321478;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;36,282482267;36,282482267;1,4804166666666668e10;66,2569104021;20,0;6,903985124426467e9;46,6354187971;-294944,0845470428;-28776,1710516716;-117692,1054259861;-148475,8080704187;0,0;835067,6162185726;0,0;12778,9083575747;42,1686422972;43,9100131595;43,7393317838;49,4696594587;66,2569104021
18.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100490408327688e6;0,0;0,0;131314,82832;131314,82832;45,0;1,0101140639999998e6;1,0101140639999998e6;85,0;131940,5345879621;-5,761809501273212e7;3,1779993414154834e8;0,0;0,1100490408;8,5987691174;8,3408060439;-30077,5697869288;-3958,2160376389;-34035,7858245677;131940,5345879621;1,0025856595642936e6;1,100490408327688e6;66,2569104021;85,0;0,1100490408;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;33,7118483176;33,7118483176;1,4804166666666668e10;66,2314513093;20,0;6,902555936638906e9;46,6257648408;-295287,2996768952;-28587,686796664;-117703,9830754373;-148995,6298032988;0,0;1,1339004878842938e6;0,0;17359,0232117173;41,9737828879;43,9092374183;43,7386205066;49,4650505398;66,2314513093
19.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;606438,0948276881;0,0;0,0;67088,027565;67088,027565;45,0;516061,7504999999;516061,7504999999;85,0;72806,1326393592;-5,769090114537147e7;3,1779993414154834e8;0,0;0,0606438095;8,5871050903;8,3294919376;-16571,633386624;-2184,1839791808;-18755,8173658048;72806,1326393592;552387,7795541337;606438,0948276881;66,2314513093;85,0;0,0606438095;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;31,4851141327;31,4851141327;1,4804166666666668e10;66,2100756077;20,0;6,90164153805747e9;46,6195882109;-294922,774315834;-28336,4048423643;-117665,5478879306;-148920,821586135;0,0;619475,8071191336;0,0;9487,9257330246;41,865125454;43,9085675976;43,737921347;49,462357515;66,2100756077
19.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;582392,4398276883;0,0;0,0;63962,092415;63962,092415;45,0;492016,0955000001;492016,0955000001;85,0;69998,955181895;-5,776090010055337e7;3,1779993414154834e8;0,0;0,058239244;8,57733627;8,3200161819;-15912,1686588015;-2099,9686554568;-18012,1373142583;69998,955181895;530405,6219600516;582392,4398276883;66,2100756077;85,0;0,058239244;-0,0;37500,0;37500,0;0,0;0,0;37500,0;37500,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;29,5506275124;29,5506275124;1,4804166666666668e10;66,1892210312;20,0;6,900789974402173e9;46,6138360219;-294695,9409217834;-28196,2850890222;-117641,6439545904;-148858,0118805226;0,0;556867,7143750516;0,0;8532,2601557067;41,7672597466;43,9079106414;43,7372236371;49,4598975559;66,1892210312
19.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;491297,5278276882;0,0;0,0;52119,753855;52119,753855;45,0;400921,1835;400921,1835;85,0;59115,6073225434;-5,7820015707875915e7;3,1779993414154834e8;0,0;0,0491297528;8,5678270032;8,3107921931;-13421,3006822109;-1773,4682196763;-15194,7689018872;59115,6073225434;447376,689407032;491297,5278276882;66,1892210312;85,0;0,0491297528;-0,0;50000,0;50000,0;0,0;0,0;50000,0;50000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;27,8529387838;27,8529387838;1,4804166666666668e10;66,1692038356;20,0;6,900045676855331e9;46,6088083998;-294801,1035795212;-28070,0818623427;-117640,4513507222;-149090,5703647899;0,0;449496,443262032;0,0;6889,6866032061;41,6874127807;43,9072757616;43,7365284608;49,4578373276;66,1692038356
19.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;560474,8263276883;0,0;0,0;61112,80266;61112,80266;45,0;470098,482;470098,482;85,0;67511,1630507205;-5,788752687092663e7;3,1779993414154834e8;0,0;0,0560474826;8,5587193761;8,3019577948;-15308,9380876852;-2025,3348915216;-17334,2729792068;67511,1630507205;510297,9362561746;560474,8263276883;66,1692038356;85,0;0,0560474826;-0,0;50000,0;50000,0;0,0;0,0;50000,0;50000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;26,3458966874;26,3458966874;1,4804166666666668e10;66,1485990428;20,0;6,899229016348158e9;46,6032919765;-295249,7682571411;-27967,1147963229;-117663,2271468622;-149619,426315141;0,0;521410,7389161746;0,0;7994,8058676517;41,5961052006;43,9066260519;43,7358315301;49,4555091511;66,1485990428
19.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;85966,6442675118;-5,797349351519415e7;3,1779993414154834e8;0,0;0,071291138;8,5493645998;8,2928836618;-19469,8062299445;-2578,9993280254;-22048,8055579698;85966,6442675118;648993,5409981464;712911,3797076883;66,1485990428;85,0;0,071291138;-0,0;65043,1512;65043,1512;15043,1512;15043,1512;50000,0;50000,0;63350,5512;63350,5512;60,0;0,0;0,0;1,9196152423;0,0;0,0;0,0;25,2830430066;25,2830430066;1,4804166666666668e10;66,1269527763;20,0;6,898284028142134e9;46,5969087181;-295994,665025711;-27849,3686364204;-117704,9037676394;-150440,3926200572;0,0;648993,5409981464;0,0;9954,6883657378;41,4843615581;43,905950047;43,7351314868;49,4527056944;66,1269527763
19.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;105123,3774728648;-5,807861689266701e7;3,1779993414154834e8;0,0;0,0657367911;6,4467;6,253299;-17177,2650024436;-3153,701324186;-20330,9663266295;105123,3774728648;572575,5000814529;657367,9112276882;60,0;85,0;0,0657367911;-0,0;506165,4046;506165,4046;456165,4046;456165,4046;50000,0;50000,0;1,9073714032e6;1,9073714032e6;60,0;0,0;0,0;50,0521606107;139,5189583332;0,0;0,0;31,645872234;31,645872234;1,4804166666666668e10;66,1103225378;20,0;6,899183394041288e9;46,6029838044;-295919,5976686478;-27705,2690469441;-117690,6222631541;-150523,7063605829;1,195285496823547e6;0,0;55598,0010374149;0,0;41,5173264896;43,9067421928;43,7345481372;49,4687505733;66,1103225378
19.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;98770,9032028835;-5,817738779586989e7;3,1779993414154834e8;0,0;0,061764399;6,4467;6,253299;-16139,2643542544;-2963,1270960865;-19102,3914503409;98770,9032028835;537975,4784751456;617643,9902276883;60,0;85,0;0,061764399;-0,0;1,1550314566000002e6;1,1550314566e6;1,1050314566000002e6;1,1050314566000002e6;50000,0;50000,0;3,331926870913717e6;4,447399551200001e6;60,0;80,0908686358;0,0;64,2574589073;538,6137949147;0,0;0,0;43,3707257244;43,3707257244;1,4804166666666668e10;66,093915753;20,0;6,901465073566498e9;46,6183962189;-293572,9839038849;-27747,7791441137;-117554,1411720145;-148271,0635884868;2,575252509113571e6;0,0;120000,0;0,0;41,5936300821;43,9091004631;43,7340831353;49,5038380166;66,093915753
19.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;0,0;-5,817738779586989e7;3,1867551940354836e8;875585,2620000001;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,875585262e6;2,875585262e6;0,0;50000,0;2,564620875230382e6;9,73397744e6;60,0;207,8843306479;3,7211985944;112,5474012666;558,1350176425;2,1888852978010285e6;1,0e-5;54,2267825623;55,8018970867;1,4804166666666668e10;66,0950811093;20,0;6,906082816748917e9;46,6495884047;-289897,5722646714;-27846,1768345791;-117354,5842198783;-144696,8112121279;4,907640754683723e6;0,0;237542,041823648;0,0;41,7442564359;43,9143842156;43,7338372538;49,5737223667;66,0950811093
19.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;0,0;-5,817738779586989e7;3,216546226643151e8;2,979103260766771e6;0,0289248004;6,4467;6,253299;-7558,1565943749;-1387,6579569969;-8945,8145513718;46255,2652332294;251938,5531458307;289248,0038276883;60,0;85,0;0,0289248004;-0,0;2,0e6;2,0e6;5,025358526000001e6;5,025358526000001e6;0,0;50000,0;2,7955721564041553e6;1,6077231024e7;60,0;461,0261966095;6,6956030961;109,6486829313;795,2425272624;3,938491001006766e6;1,0e-5;64,7797064085;67,6134394157;1,4804166666666668e10;66,1181212138;20,0;6,911991878722907e9;46,6895032618;-287209,3145399094;-28040,4178246196;-117260,1121069882;-141908,7846061018;6,196271288530091e6;0,0;233818,3004250054;0,0;41,8809425675;43,9197412104;43,7335918613;49,6426024685;66,1181212138
19.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,0325769438276885e6;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;0,0;-5,817738779586989e7;3,263953459911175e8;4,740723326802352e6;0,0032576944;6,4467;6,253299;-851,2475092568;-156,2868359294;-1007,5343451862;5209,5611976476;28374,9169752269;32576,9438276882;60,0;85,0;0,0032576944;-0,0;2,0e6;2,0e6;6,745932888e6;6,745932888e6;0,0;50000,0;2,5529635858998653e6;2,194416432e7;60,0;668,4697890685;10,1379544361;130,1845605318;883,8716095782;5,963352627393552e6;1,0e-5;77,8903362676;82,4481863061;1,4804166666666668e10;66,3199576353;20,0;6,919942427789209e9;46,7432080684;-284906,1520805359;-28216,6821292495;-117210,5989292883;-139478,8710206604;8,23545521838319e6;0,0;236487,768950281;0,0;42,0087343776;43,925332425;43,7333591874;49,7123668483;66,3199576353
19.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,469658776827688e6;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-5,817738779586989e7;3,316743756071175e8;5,279029615999999e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,279029616e6;7,279029616e6;0,0;50000,0;2,5067830100537143e6;2,4840847288e7;60,0;635,1273355651;12,280100881;287,4085709185;713,5433711861;7,2234070802637795e6;1,0e-5;86,4757847194;92,2347789039;1,4804166666666668e10;66,6621322685;20,0;6,9297411271293125e9;46,8093968621;-282525,2571620941;-28381,4767157979;-117157,127261743;-136986,653183768;1,0081224597264806e7;0,0;246583,2017900438;0,0;42,1320244268;43,931364433;43,7331542859;49,7852205133;66,6621322685
19.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-5,817738779586989e7;3,3510669430311745e8;3,4323186960000005e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;5,432318696e6;5,432318696e6;0,0;50000,0;2,489604596525995e6;2,0727218384e7;60,0;223,6342461979;10,7690702527;480,4086640779;230,0720556075;6,3345878885932835e6;1,0e-5;80,6791818556;85,600702414;1,4804166666666668e10;66,9041336192;20,0;6,938254326379991e9;46,8669022891;-281215,3875989914;-28540,4660334849;-117180,4468596088;-135494,4747066656;8,79441463827659e6;0,0;240243,233627108;0,0;42,2423765727;43,9374125955;43,7329460642;49,8562811353;66,9041336192
19.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-5,817738779586989e7;3,362807038751175e8;1,1740095720000002e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,174009572e6;3,174009572e6;0,0;50000,0;2,474228864200221e6;1,3129737584e7;60,0;26,46362422;6,7659568761;348,3922715105;26,5577608337;3,9798745366269895e6;1,0e-5;66,4021262588;69,4902810992;1,4804166666666668e10;66,9669393061;20,0;6,945010646702086e9;46,9125402535;-280828,6133337021;-28682,7712112867;-117262,5442664114;-134883,297856887;7,037148935429522e6;0,0;248794,639630154;0,0;42,3480224629;43,9438853009;43,7327643346;49,9299717537;66,9669393061
19.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-5,817738779586989e7;3,3664196233911747e8;361258,4640000002;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,361258464e6;2,361258464e6;0,0;50000,0;2,4595088701681704e6;9,891890311999999e6;60,0;5,4673528429;4,6675624871;269,2309416021;5,6848049023;2,7455559399509616e6;1,0e-5;58,8678858082;60,9692905764;1,4804166666666668e10;66,9944889417;20,0;6,950703951978741e9;46,9509977055;-279561,8427324295;-28819,0074128275;-117291,0942846732;-133451,7410349038;5,972867119386444e6;0,0;250620,9050456674;0,0;42,4459555854;43,9506111412;43,7325966892;50,0042905704;66,9944889417
