Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
05.01.2024 03:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-32,5827099839;310,392097514;102,4632332;175,3461543301;102,4632332;102,4632332;0,0;-3873,6743196784;310,392097514;-182214,2565387381;90166,8710507134;175,3461543301;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 03:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;-0,0;0,0;-32,6102488775;310,78551028;102,6481372;175,5271242025;102,6481372;102,6481372;0,0;-3873,6743196784;310,78551028;-182525,042049018;90342,3981749158;175,5271242025;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 04:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-48,3229182456;442,7668233918;163,06086;231,3830451462;163,06086;163,06086;0,0;-3873,6743196784;442,7668233918;-182967,8088724099;90573,781220062;231,3830451462;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 04:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-48,7105725123;445,3511851696;164,2238228;232,4167898573;164,2238228;164,2238228;0,0;-3873,6743196784;445,3511851696;-183413,1600575794;90806,1980099193;232,4167898573;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 04:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;-0,0;0,0;-49,2128778456;448,6998873918;165,7307388;233,7562707462;165,7307388;165,7307388;0,0;-3873,6743196784;448,6998873918;-183861,8599449713;91039,9542806655;233,7562707462;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 04:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-49,7241499789;452,1083682807;167,2645552;235,1196631018;167,2645552;167,2645552;0,0;-3873,6743196784;452,1083682807;-184313,968313252;91275,0739437673;235,1196631018;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 05:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;298,546936;298,546936;24,0274857143;-3897,7018053927;723,6842105263;-185037,6525237783;91629,6792069252;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,4805497143;23,546936;24,0274857143
05.01.2024 05:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;301,3769092;301,3769092;26,9152134694;-3924,617018862;723,6842105263;-185761,3367343046;91984,2844700831;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,5383042694;26,3769092;26,9152134694
05.01.2024 05:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;306,691596;306,691596;32,3383632653;-3956,9553821273;723,6842105263;-186485,0209448309;92338,889733241;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,6467672653;31,691596;32,3383632653
05.01.2024 05:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;315,7328308;315,7328308;41,5641130612;-3998,5194951886;723,6842105263;-187208,7051553572;92693,4949963988;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,8312822612;40,7328308;41,5641130612
05.01.2024 06:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;352,1678364;352,1678364;78,7426902041;-4077,2621853927;723,6842105263;-187932,3893658836;93048,1002595567;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-1,5748538041;77,1678364;78,7426902041
05.01.2024 06:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;368,8718812;368,8718812;95,7876338776;-4173,0498192702;723,6842105263;-188656,0735764099;93402,7055227146;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-1,9157526776;93,8718812;95,7876338776
05.01.2024 06:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;386,7626532;386,7626532;114,0435236735;-4287,0933429437;723,6842105263;-189379,7577869362;93757,3107858725;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-2,2808704735;111,7626532;114,0435236735
05.01.2024 06:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;404,3324532;404,3324532;131,9718910204;-4419,0652339641;723,6842105263;-190103,4419974625;94111,9160490304;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-2,6394378204;129,3324532;131,9718910204
05.01.2024 07:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;480,6229768;480,6229768;209,8193640816;-4628,8845980457;723,6842105263;-190827,1262079888;94466,5213121883;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-4,1963872816;205,6229768;209,8193640816
05.01.2024 07:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;494,5900168;494,5900168;224,0714457143;-4852,95604376;723,6842105263;-191550,8104185152;94821,1265753462;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-4,4814289143;219,5900168;224,0714457143
05.01.2024 07:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;507,4975136;507,4975136;237,2423608163;-5090,1984045763;723,6842105263;-192274,4946290415;95175,7318385041;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-4,7448472163;232,4975136;237,2423608163
05.01.2024 07:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;520,11329;520,11329;250,1156020408;-5340,3140066171;723,6842105263;-192998,1788395678;95530,337101662;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-5,0023120408;245,11329;250,1156020408
05.01.2024 08:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;422,9112312;422,9112312;135,9412928182;-5476,2552994353;723,6842105263;-193721,8630500941;95884,9423648199;354,6052631579;-1,2772838468;14,6887642382;15,966048085;15,966048085;15,966048085;-0,0;0,0;0,0;-2,7188258564;133,2224669618;135,9412928182
05.01.2024 08:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;434,7095656;434,7095656;147,9804095529;-5624,2357089882;723,6842105263;-194445,5472606204;96239,5476279778;354,6052631579;-1,2772838468;14,6887642382;15,966048085;15,966048085;15,966048085;-0,0;0,0;0,0;-2,9596081911;145,0208013618;147,9804095529
05.01.2024 08:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;444,5549172;444,5549172;158,0266866957;-5782,2623956839;723,6842105263;-195169,2314711468;96594,1528911357;354,6052631579;-1,2772838468;14,6887642382;15,966048085;15,966048085;15,966048085;-0,0;0,0;0,0;-3,1605337339;154,8661529618;158,0266866957
05.01.2024 08:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;-0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;451,2326132;451,2326132;164,8406622059;-5947,1030578898;723,6842105263;-195892,9156816731;96948,7581542936;354,6052631579;-1,2772838468;14,6887642382;15,966048085;15,966048085;15,966048085;-0,0;0,0;0,0;-3,2968132441;161,5438489618;164,8406622059
05.01.2024 09:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-23,1357197605;196,7565353509;52,0395207272;121,5812948632;427,7271864;427,7271864;0,0;-5947,1030578898;196,7565353509;-196089,672217024;97070,3394491567;121,5812948632;-32,6684926672;375,6876656728;408,35615834;408,35615834;408,35615834;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 09:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-23,0255297047;195,5322013974;51,5130571272;120,9936145655;427,2007228;427,2007228;0,0;-5947,1030578898;195,5322013974;-196285,2044184214;97191,3330637222;120,9936145655;-32,6684926672;375,6876656728;408,35615834;408,35615834;408,35615834;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 09:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-22,7097917884;192,0240023276;50,0045315272;119,309679012;425,6921972;425,6921972;0,0;-5947,1030578898;192,0240023276;-196477,228420749;97310,6427427342;119,309679012;-32,6684926672;375,6876656728;408,35615834;408,35615834;408,35615834;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 09:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-22,1955297791;186,3099800021;47,5475019272;116,5669482957;423,2351676;423,2351676;0,0;-5947,1030578898;186,3099800021;-196663,5384007511;97427,20969103;116,5669482957;-32,6684926672;375,6876656728;408,35615834;408,35615834;408,35615834;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 10:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-64,6683945882;540,0385440171;205,0784160326;270,2917333963;421,4111988;421,4111988;0,0;-5947,1030578898;540,0385440171;-197203,5769447682;97697,5014244263;270,2917333963;-18,8115463276;216,3327827674;235,144329095;235,144329095;235,144329095;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 10:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-64,2082052207;537,331547738;203,9144076326;269,2089348847;420,2471904;420,2471904;0,0;-5947,1030578898;537,331547738;-197740,9084925062;97966,7103593109;269,2089348847;-18,8115463276;216,3327827674;235,144329095;235,144329095;235,144329095;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 10:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-63,9360358533;535,7305514589;203,2259792326;268,568536373;419,558762;419,558762;0,0;-5947,1030578898;535,7305514589;-198276,6390439651;98235,278895684;268,568536373;-18,8115463276;216,3327827674;235,144329095;235,144329095;235,144329095;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 10:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-63,873155937;535,3606695985;203,0669300326;268,4205836289;419,3997128;419,3997128;0,0;-5947,1030578898;535,3606695985;-198811,9997135635;98503,6994793128;268,4205836289;-18,8115463276;216,3327827674;235,144329095;235,144329095;235,144329095;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 11:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-23,9999432828;206,3590189318;56,168588667;126,190486982;419,4798908;419,4798908;0,0;-5947,1030578898;206,3590189318;-199018,3587324954;98629,8899662948;126,190486982;-31,592287142;363,311302133;394,903589275;394,903589275;394,903589275;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 11:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-24,1332646782;207,840367769;56,805568667;126,9015344239;420,1168708;420,1168708;0,0;-5947,1030578898;207,840367769;-199226,1991002644;98756,7915007187;126,9015344239;-31,592287142;363,311302133;394,903589275;394,903589275;394,903589275;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 11:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-24,3665087619;210,4319686993;57,919957067;128,1455028704;421,2312592;421,2312592;0,0;-5947,1030578898;210,4319686993;-199436,6310689637;98884,9370035891;128,1455028704;-31,592287142;363,311302133;394,903589275;394,903589275;394,903589275;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 11:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-24,7771865479;214,9950552109;59,882084267;130,335784396;423,1933864;423,1933864;0,0;-5947,1030578898;214,9950552109;-199651,6261241746;99015,2727879851;130,335784396;-31,592287142;363,311302133;394,903589275;394,903589275;394,903589275;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 12:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;430,1765684435;0,8603531369;-0,0;430,1765684435;0,0;0,8603531369;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;425,6859384;425,6859384;0,0;-5947,1030578898;723,6842105263;-200375,3103347009;99369,878051143;354,6052631579;-37,0161685565;425,6859384;462,7021069565;623,3786754;623,3786754;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 12:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;858,0159990609;1,7160319981;-0,0;427,8394306174;0,0;1,7160319981;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;427,8361052;427,8361052;0,0;-5947,1030578898;723,6842105263;-201098,9945452272;99724,4833143008;354,6052631579;-37,2031395826;427,8361052;465,0392447826;623,3786754;623,3786754;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 12:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;1285,3566588087;2,5707133176;-0,0;427,3406597478;0,0;2,5707133176;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;428,2949744;428,2949744;0,0;-5947,1030578898;723,6842105263;-201822,6787557535;100079,0885774587;354,6052631579;-37,2430412522;428,2949744;465,5380156522;623,3786754;623,3786754;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 12:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;1715,2731850783;3,4305463702;-0,0;429,9165262696;0,0;3,4305463702;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;425,9251772;425,9251772;0,0;-5947,1030578898;723,6842105263;-202546,3629662798;100433,6938406166;354,6052631579;-37,0369719304;425,9251772;462,9621491304;623,3786754;623,3786754;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 13:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;2150,7407746352;4,3014815493;-0,0;435,467589557;0,0;4,3014815493;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;419,8536416;419,8536416;0,0;-5947,1030578898;723,6842105263;-203270,0471768062;100788,2991037745;354,6052631579;-36,509012313;419,8536416;456,362653913;622,33024347;622,33024347;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 13:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;2595,1949554965;5,190389911;-0,0;444,4541808613;0,0;5,190389911;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;411,5859776;411,5859776;0,0;-5947,1030578898;723,6842105263;-203993,7313873325;101142,9043669324;354,6052631579;-35,7900850087;411,5859776;447,3760626087;622,33024347;622,33024347;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 13:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;3049,0127137491;6,0980254275;-0,0;453,8177582526;0,0;6,0980254275;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;402,9714864;402,9714864;0,0;-5947,1030578898;723,6842105263;-204717,4155978588;101497,5096300903;354,6052631579;-35,0409988174;402,9714864;438,0124852174;622,33024347;622,33024347;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 13:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;3510,3312711322;7,0206625423;-0,0;461,318557383;0,0;7,0206625423;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;396,0707512;396,0707512;0,0;-5947,1030578898;723,6842105263;-205441,0998083851;101852,1148932482;354,6052631579;-34,440934887;396,0707512;430,511686087;622,33024347;622,33024347;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 14:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;3932,2292372776;7,8644584746;-0,0;421,8979661454;0,0;7,8644584746;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;392,178622;392,178622;0,0;-5947,1030578898;723,6842105263;-206164,7840189114;102206,7201564061;354,6052631579;-34,1024888696;392,178622;426,2811108696;578,679077015;578,679077015;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 14:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;4356,0331369013;8,7120662738;-0,0;423,8038996237;0,0;8,7120662738;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;390,4251632;390,4251632;0,0;-5947,1030578898;723,6842105263;-206888,4682294378;102561,325419564;354,6052631579;-33,9500141913;390,4251632;424,3751773913;578,679077015;578,679077015;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 14:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;4781,2538547859;9,5625077096;-0,0;425,2207178846;0,0;9,5625077096;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;389,1216904;389,1216904;0,0;-5947,1030578898;723,6842105263;-207612,1524399641;102915,9306827219;354,6052631579;-33,8366687304;389,1216904;422,9583591304;578,679077015;578,679077015;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 14:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;5209,0941626704;10,4181883253;-0,0;427,8403078846;0,0;10,4181883253;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;386,7116676;386,7116676;0,0;-5947,1030578898;723,6842105263;-208335,8366504904;103270,5359458798;354,6052631579;-33,6271015304;386,7116676;420,3387691304;578,679077015;578,679077015;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 15:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;5238,8900417483;10,4777800835;-0,0;269,5;239,7041209222;10,4777800835;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;425,2970348;425,2970348;0,0;-5947,1030578898;723,6842105263;-209059,5208610167;103625,1412090377;354,6052631579;-36,9823508522;425,2970348;462,2793856522;222,57526473;222,57526473;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 15:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;5275,546296913;10,5510925938;-0,0;269,5;232,8437448352;10,5510925938;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;418,9854888;418,9854888;0,0;-5947,1030578898;723,6842105263;-209783,205071543;103979,7464721956;354,6052631579;-36,4335207652;418,9854888;455,4190095652;222,57526473;222,57526473;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 15:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;5319,7206625126;10,639441325;-0,0;269,5;225,3256344004;10,639441325;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;412,0688272;412,0688272;0,0;-5947,1030578898;723,6842105263;-210506,8892820694;104334,3517353534;354,6052631579;-35,8320719304;412,0688272;447,9008991304;222,57526473;222,57526473;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 15:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;5371,125006373;10,7422500127;-0,0;269,5;218,0956561396;10,7422500127;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;405,4172472;405,4172472;0,0;-5947,1030578898;723,6842105263;-211230,5734925957;104688,9569985114;354,6052631579;-35,2536736696;405,4172472;440,6709208696;222,57526473;222,57526473;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 16:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;5107,1954615472;10,2143909231;-0,0;269,5;533,4295448259;10,2143909231;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;515,6871108;515,6871108;0,0;-5947,1030578898;723,6842105263;-211954,257703122;105043,5622616692;354,6052631579;-44,8423574609;515,6871108;560,5294682609;27,099923435;27,099923435;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 16:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;4848,1985041126;9,6963970082;-0,0;269,5;528,4969574346;9,6963970082;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;511,1491304;511,1491304;0,0;-5947,1030578898;723,6842105263;-212677,9419136483;105398,1675248271;354,6052631579;-44,4477504696;511,1491304;555,5968808696;27,099923435;27,099923435;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 16:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;4593,1570405911;9,1863140812;-0,0;269,5;524,5414635215;9,1863140812;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;507,510076;507,510076;0,0;-5947,1030578898;723,6842105263;-213401,6261241746;105752,772787985;354,6052631579;-44,1313109565;507,510076;551,6413869565;27,099923435;27,099923435;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 16:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;4341,6103431565;8,6832206863;-0,0;269,5;521,0466974346;8,6832206863;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;504,2948912;504,2948912;0,0;-5947,1030578898;723,6842105263;-214125,310334701;106107,3780511429;354,6052631579;-43,8517296696;504,2948912;548,1466208696;27,099923435;27,099923435;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 17:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;3970,355010113;7,9407100202;-0,0;269,5;640,7553330435;7,9407100202;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;589,4949064;589,4949064;0,0;-5947,1030578898;723,6842105263;-214848,9945452273;106461,9833143008;354,6052631579;-51,2604266435;589,4949064;640,7553330435;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 17:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;3601,4143788087;7,2028287576;-0,0;269,5;638,4406313043;7,2028287576;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;587,3653808;587,3653808;0,0;-5947,1030578898;723,6842105263;-215572,6787557536;106816,5885774587;354,6052631579;-51,0752505043;587,3653808;638,4406313043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;3233,4383453304;6,4668766907;-0,0;269,5;637,4760334783;6,4668766907;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;586,4779508;586,4779508;0,0;-5947,1030578898;723,6842105263;-216296,3629662799;107171,1938406166;354,6052631579;-50,9980826783;586,4779508;637,4760334783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;2864,8193327217;5,7296386654;-0,0;269,5;638,1190126087;5,7296386654;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;587,0694916;587,0694916;0,0;-5947,1030578898;723,6842105263;-217020,0471768062;107525,7991037745;354,6052631579;-51,0495210087;587,0694916;638,1190126087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
05.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;2498,7231548957;4,9974463098;-0,0;269,5;635,5961778261;4,9974463098;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;584,7484836;584,7484836;0,0;-5947,1030578898;723,6842105263;-217743,7313873326;107880,4043669324;354,6052631579;-50,8476942261;584,7484836;635,5961778261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
