timestep;control_relative
16096500;0,157077675
16097400;0,368703933
16098300;0,403535672
16099200;0,248515693
16100100;0,100004734
16101000;0,295189576
16101900;0,75923329
16102800;0
16103700;0,100029143
16104600;0,604272102
16105500;0,306600426
16106400;0,100035617
16107300;0,100040264
16108200;0,606664839
16109100;0
16110000;0,102028482
16110900;0
16111800;0,513709562
16112700;0,163676271
16113600;0
16114500;0
16115400;0
16116300;0,185412584
16117200;0,663838814
16118100;0
16119000;0
16119900;0
16120800;0
16121700;0,865120639
16122600;0,980828216
16123500;0
16124400;0,843639822
16125300;0,219580255
16126200;0
16127100;0,24157967
16128000;0
16128900;0
16129800;0
16130700;0
16131600;0
16132500;0
16133400;0,752836348
16134300;0
16135200;0
16136100;0
16137000;0
16137900;0,928711619
16138800;0,360432985
16139700;0,982833138
16140600;0,975185911
16141500;0
16142400;0,694031384
16143300;0
16144200;0
16145100;0
16146000;0
16146900;0,47876769
16147800;0
16148700;0,821476529
16149600;0,602355705
16150500;0,713953518
16151400;0
16152300;0
16153200;0
16154100;0,413984904
16155000;0
16155900;0,27543027
16156800;0,540515736
16157700;0
16158600;0,249875889
16159500;0
16160400;0,822650374
16161300;0
16162200;0
16163100;0
16164000;0
16164900;0,682793744
16165800;0,966082596
16166700;0
16167600;0
16168500;0,738081661
16169400;0
16170300;0
16171200;0
16172100;0,450200138
16173000;0,100593417
16173900;0,10280503
16174800;0,100080892
16175700;0,501062633
16176600;0
16177500;0,100391484
16178400;0,100075114
16179300;0,10053881
16180200;0,168044883
16181100;0,260952227
16182000;0,104444708
16182900;0,101072107
16183800;0,885925839
16184700;0,923812718
16185600;0
16186500;0,101218292
16187400;0,331629717
16188300;0
16189200;0,102234542
16190100;0,10002189
16191000;0,100032556
16191900;0,539248025
16192800;0,110134963
16193700;0,102473715
16194600;0
16195500;0,962179188
16196400;0,839537438
16197300;0,47348343
16198200;0,137615765
16199100;0,10019048
16200000;0
16200900;0,530844595
16201800;0,783130138
16202700;0,749730968
16203600;0
16204500;0,199153458
16205400;0,490064951
16206300;0
16207200;0,22549338
16208100;0
16209000;0
16209900;0
16210800;0,282772936
16211700;0
16212600;0
16213500;0,738809575
16214400;0,101373347
16215300;0,112966321
16216200;0,515303039
16217100;0,101373679
16218000;0,100950525
16218900;0
16219800;0,87251789
16220700;0,146053588
16221600;0,22607878
16222500;0
16223400;0,410961503
16224300;0,952677191
16225200;0
16226100;0,102844915
16227000;0,109528006
16227900;0,247371216
16228800;0,326498036
16229700;0
16230600;0
16231500;0,802086446
16232400;0
16233300;0
16234200;0
16235100;0
16236000;0
16236900;0
16237800;0,726856509
16238700;0
16239600;0,744854451
16240500;0,629537767
16241400;0,77016679
16242300;0
16243200;0,988686043
16244100;0,433589412
16245000;0,433374287
16245900;0,559172258
16246800;0,100067447
16247700;0,101307261
16248600;0,670377927
16249500;0
16250400;0,450847228
16251300;0
16252200;0
16253100;0,153798582
16254000;0,108779555
16254900;0
16255800;0
16256700;0
16257600;0
16258500;0
16259400;0
16260300;0
16261200;0
16262100;0
16263000;0
16263900;0
16264800;1
16265700;0
16266600;0
16267500;0
16268400;1
16269300;0
16270200;1
16271100;1
16272000;0,31080589
16272900;0,470372805
16273800;0,157676701
16274700;0
16275600;0,262192016
16276500;0,174139065
16277400;0,176397093
16278300;0,780809141
16279200;0,508123419
16280100;0,664954024
16281000;0
16281900;0
16282800;0,114275678
16283700;0
16284600;0,20487338
16285500;0,175380786
16286400;0,100656313
16287300;0,243600604
16288200;0,173791993
16289100;0,102610093
16290000;0,581155427
16290900;0,456593014
16291800;0,337808965
16292700;0,111615661
16293600;0,297922335
16294500;0,503205118
16295400;0
16296300;0,104119957
16297200;0,606092962
16298100;0,133158972
16299000;0,247668585
16299900;0
16300800;0,100592439
16301700;0,10068203
16302600;0,633005956
16303500;0,152333728
16304400;0,101150484
16305300;0,786174642
16306200;0
16307100;0,103010863
16308000;0,100255118
16308900;0,138941338
16309800;0,100352088
16310700;0,297210474
16311600;0,863012367
16312500;0,377303951
16313400;0,14597452
16314300;0
16315200;0,309207407
16316100;0
16317000;0,377499712
16317900;0
16318800;0
16319700;0,257373457
16320600;0,194529188
16321500;0,130921556
16322400;0
16323300;0,727270913
16324200;0,575156475
16325100;0,911016397
16326000;0
16326900;0
16327800;0
16328700;0,517024895
16329600;0
16330500;0,947895339
16331400;0
16332300;0
16333200;0,221091525
16334100;0,267439927
16335000;0
16335900;0,10764925
16336800;0,526994761
16337700;0,682783015
16338600;0
16339500;0
16340400;0,410148979
16341300;0,260354193
16342200;0,297448798
16343100;0,278194214
16344000;0,160297008
16344900;0,100034088
16345800;0,704892104
16346700;0,328265369
16347600;0
16348500;0,139567204
16349400;0,331322484
16350300;0,888524537
16351200;0,365431463
16352100;0,101650834
16353000;0,10000643
16353900;0,100032884
16354800;0,100009331
16355700;0,317906978
16356600;0,161879025
16357500;0,100180261
16358400;0
16359300;0,312667202
16360200;0,551506964
16361100;0
16362000;0
16362900;0
16363800;0,882543541
16364700;0,164808091
16365600;0,537453573
16366500;0,255264108
16367400;0,438790246
16368300;0
16369200;0,66498016
16370100;0
16371000;0,191986113
16371900;0
16372800;0,189735823
16373700;0,730108459
16374600;0,25131828
16375500;0,403900404
16376400;0,191299712
16377300;0,103145271
16378200;0,26137062
16379100;0,111552446
16380000;0,128354328
16380900;0,132283272
16381800;0,444618501
16382700;0,100735209
16383600;0
16384500;0,721684031
16385400;0,118982246
16386300;0,110911398
16387200;0,669505282
16388100;0,101709379
16389000;0,287536819
16389900;0,288426448
16390800;0
16391700;0,100930775
16392600;0
16393500;0,970403042
16394400;0,102173532
16395300;0,106625417
16396200;0,34944018
16397100;0,10031643
16398000;0
16398900;0,821744589
16399800;0
16400700;0,101188107
16401600;0,221427376
16402500;0,583646281
16403400;0,743004017
16404300;0,126007152
16405200;0,101547444
16406100;0,100659776
16407000;0,1002783
16407900;0,111629652
16408800;0,343954133
16409700;0,343428532
16410600;0,20281613
16411500;0,106196407
16412400;0,452062283
16413300;0,201122951
16414200;0,159271178
16415100;0,102948388
16416000;0
16416900;0
16417800;0
16418700;0,69319715
16419600;0,130141501
16420500;0
16421400;0,764533856
16422300;0
16423200;0,824034851
16424100;0
16425000;0
16425900;0
16426800;0
16427700;0,217588657
16428600;0,986058049
16429500;0,384445937
16430400;0
16431300;1
16432200;0
16433100;1
16434000;0
16434900;0
16435800;0
16436700;0
16437600;0
16438500;0
16439400;1
16440300;1
16441200;0
16442100;0
16443000;0
16443900;0
16444800;0,454803808
16445700;0
16446600;0
16447500;0,694707192
16448400;0
16449300;0
16450200;0,118016819
16451100;0,111820381
16452000;0,239234961
16452900;0,731539731
16453800;0,733581729
16454700;0
16455600;0,197531456
16456500;0
16457400;0,718763922
16458300;0
16459200;0
16460100;0,178500365
16461000;0,100000431
16461900;0,205138341
16462800;0,783529663
16463700;0,549196961
16464600;0,100003879
16465500;0,382911813
16466400;0,127929212
16467300;0
16468200;0,102490658
16469100;0,693685
16470000;0,476551496
16470900;0,100003859
16471800;0,100053115
16472700;0,100005207
16473600;0,3483548
16474500;0,473155505
16475400;0
16476300;0
16477200;0
16478100;0
16479000;0
16479900;0
16480800;0
16481700;0
16482600;0,699595456
16483500;0,520537455
16484400;0
16485300;0,290614172
16486200;0,74090895
16487100;0,926833664
16488000;0,100000372
16488900;0,100006926
16489800;0,101134515
16490700;0,100443298
16491600;0,833320061
16492500;0,100532366
16493400;0,100021516
16494300;0,298123862
16495200;0,100005736
16496100;0,100272667
16497000;0,978090726
16497900;0,270311955
16498800;0,100645681
16499700;0,338435363
16500600;0,265358996
16501500;0,113295959
16502400;0,159187062
16503300;0,144164759
16504200;0,684770125
16505100;0,261432599
16506000;0,104908442
16506900;0,100018775
16507800;0,164733839
16508700;0,112907114
16509600;0,687975661
16510500;0,103400159
16511400;0,100079814
16512300;0,974655591
16513200;0,100004047
16514100;0,101616283
16515000;0,100034994
16515900;0,100110735
16516800;0,100420181
16517700;0,100239806
16518600;0,662673619
16519500;0,325409352
16520400;0,100001053
16521300;0,100053194
16522200;0,792267581
16523100;0,965386893
16524000;0,127564486
16524900;0,100000368
16525800;0,100011594
16526700;0,303671899
16527600;0,122205882
16528500;0,100094092
16529400;0
16530300;0
16531200;0
16532100;0
16533000;0
16533900;0
16534800;0
16535700;1
16536600;0
16537500;0
16538400;0
16539300;0
16540200;1
16541100;1
16542000;0
16542900;0
16543800;1
16544700;0
16545600;0
16546500;0,10131265
16547400;0,150659914
16548300;0,53609485
16549200;0,662489082
16550100;0,127070114
16551000;0,100144925
16551900;0,10020576
16552800;0,167809443
16553700;0,10014452
16554600;0,399699476
16555500;0,167531293
16556400;0,102886856
16557300;0,156264776
16558200;0,655132624
16559100;0,472553715
16560000;0,603578312
16560900;0,470102868
16561800;0
16562700;0
16563600;0
16564500;0,346647867
16565400;0,7920648
16566300;0
16567200;0
16568100;0
16569000;0,151823568
16569900;0,824530613
16570800;0
16571700;0
16572600;0,811251972
16573500;0
16574400;1
16575300;0
16576200;0
16577100;0
16578000;0
16578900;1
16579800;0
16580700;0
16581600;1
16582500;0
16583400;0
16584300;1
16585200;0
16586100;0
16587000;0
16587900;0
16588800;0
16589700;0
16590600;0
16591500;0
16592400;0
16593300;0
16594200;0,591710432
16595100;0
16596000;0,997638993
16596900;0,99007563
16597800;0
16598700;0,30994577
16599600;0
16600500;0,916291363
16601400;0
16602300;0,194337812
16603200;0,158358397
16604100;0,130748606
16605000;0,106249488
16605900;0,839151393
16606800;0,145448119
16607700;0,358770049
16608600;0
16609500;0
16610400;0,91692005
16611300;0
16612200;0,525279319
16613100;0,324776201
16614000;0,173592173
16614900;0
16615800;0
16616700;0,320706205
16617600;0
16618500;0,636992705
16619400;0
16620300;0,326500812
16621200;0
16622100;0,395506272
16623000;0,771728843
16623900;0,254224201
16624800;0,125421538
16625700;0,124346953
16626600;0
16627500;0
16628400;0,357165742
16629300;0
16630200;0,390726462
16631100;0,617386472
16632000;0
16632900;0
16633800;0
16634700;0,276048847
16635600;0
16636500;0,979062606
16637400;0
16638300;0
16639200;0
16640100;0,978279376
16641000;0
16641900;0,773251812
16642800;0
16643700;0
16644600;0
16645500;0,993357359
16646400;0,10230472
16647300;0,286059842
16648200;0,110291348
16649100;0,888074813
16650000;0,231818652
16650900;0,110027522
16651800;0,392900116
16652700;0,100026763
16653600;0
16654500;0,100003083
16655400;0,563954715
16656300;0
16657200;0,554052664
16658100;0,10000772
16659000;0,100021037
16659900;0,360457005
16660800;0,121907961
16661700;0,853439229
16662600;0,538407789
16663500;0,125033225
16664400;0,636175939
16665300;0,136901092
16666200;0,27235067
16667100;0,108793396
16668000;0,100309519
16668900;0
16669800;0,10001893
16670700;0
16671600;0,102534624
16672500;0
16673400;0,904127625
16674300;0
16675200;0,10220984
16676100;0,10089723
16677000;0,108920017
16677900;0,624485062
16678800;0,100404093
16679700;0,101212021
16680600;0,100147476
16681500;0
16682400;0,57636958
16683300;0,100015179
16684200;0,162232877
16685100;0,877893028
16686000;0,107672056
16686900;0,559307363
16687800;0,100424126
16688700;0,277810053
16689600;0
16690500;0,349587868
16691400;0,151693314
16692300;0,664876331
16693200;0
16694100;0
16695000;0
16695900;0,765520756
16696800;0
16697700;0
16698600;0,252367279
16699500;0,935425036
16700400;0,880529415
16701300;0
16702200;0
16703100;0
16704000;0,216094399
16704900;0
16705800;0
16706700;0,14366547
16707600;0
16708500;0,317171714
16709400;0
16710300;0
16711200;0
16712100;0,981788204
16713000;0,603501875
16713900;0
16714800;0,810701409
16715700;0
16716600;0,92707693
16717500;0
16718400;0
16719300;0,249657308
16720200;0,181187882
16721100;0,754881868
16722000;0,136592714
16722900;0
16723800;0
16724700;0
16725600;0,602732161
16726500;0,633076726
16727400;0,205737049
16728300;0,171115297
16729200;0,30007225
16730100;0
16731000;0,255754245
16731900;0,509192499
16732800;0,378147517
16733700;0,972305243
16734600;0,192166542
16735500;0,14991522
16736400;0
16737300;0
16738200;0,726580334
16739100;0,169051842
16740000;0
16740900;0
16741800;0,201445006
16742700;0,707935756
16743600;0,388663256
16744500;0
16745400;0
16746300;0,113789283
16747200;0,306898428
16748100;0
16749000;0,730954136
16749900;0
16750800;0,363078548
16751700;0
16752600;0,302772177
16753500;0
16754400;0
16755300;0,676470597
16756200;0,129164376
16757100;0,398288512
16758000;0
16758900;0
16759800;0,805111476
16760700;0,287261751
16761600;0
16762500;0
16763400;0
16764300;0
16765200;0,209353025
16766100;0
16767000;0
16767900;0,298650606
16768800;0,867948231
16769700;0,184003367
16770600;0,127710989
16771500;0,400227432
16772400;0,550305253
16773300;0
16774200;0,766424404
16775100;0,595376693
16776000;0,104319358
16776900;0,751454251
16777800;0,36765231
16778700;0,138732149
16779600;0,158469565
16780500;0,859632744
16781400;0,100478991
16782300;0,128628128
16783200;0,629929192
16784100;0,2742611
16785000;0,161140842
16785900;0,148487619
16786800;0
16787700;0,17681375
16788600;0
16789500;0
16790400;0,1532275
16791300;0,831165967
16792200;0,552719891
16793100;0,425669726
16794000;0
16794900;0
16795800;0
16796700;0
16797600;0
16798500;0
16799400;0
16800300;0,827455837
16801200;0,473024476
16802100;0,13629627
16803000;0,162540512
16803900;0,437899821
16804800;0,711893683
16805700;0,100000015
16806600;0,371878086
16807500;0,100550121
16808400;0,239540137
16809300;0,100014287
16810200;0,100709512
16811100;0,352967223
16812000;0,17976716
16812900;0,100000813
16813800;0,100000039
16814700;0,100338577
16815600;0,100000009
16816500;0,629629587
16817400;0,61271075
16818300;0,100000001
16819200;0,660251692
16820100;0,952905523
16821000;0,114680043
16821900;0,100156871
16822800;0,113200633
16823700;0
16824600;0
16825500;0
16826400;0,505725765
16827300;0
16828200;0,87362615
16829100;0
16830000;0,101301646
16830900;0
16831800;0,100916685
16832700;0,477234992
16833600;0
16834500;0,499483418
16835400;0
16836300;0
16837200;0
16838100;0
16839000;0,87424641
16839900;0,437614343
16840800;0,179173248
16841700;0,142887073
16842600;0,571353236
16843500;0,44514156
16844400;0,850100711
16845300;0
16846200;0
16847100;0
16848000;0
16848900;0
16849800;0
16850700;0,284480455
16851600;0
16852500;0,372518378
16853400;0,520890253
16854300;0,77930742
16855200;0,10215874
16856100;0
16857000;0
16857900;0,553007697
16858800;0,730378974
16859700;0,137435612
16860600;0,51982247
16861500;0
16862400;1
16863300;0
16864200;0
16865100;0
16866000;1
16866900;0
16867800;0
16868700;0
16869600;0
16870500;0
16871400;1
16872300;0
16873200;0
16874100;0
16875000;0
16875900;1
16876800;0
16877700;0,232716613
16878600;0
16879500;0
16880400;0,149705835
16881300;0,725287657
16882200;0,691461331
16883100;0
16884000;0,921881149
16884900;0
16885800;0
16886700;0,269220874
16887600;0,110563052
16888500;0
16889400;0,899163488
16890300;0
16891200;0,128201478
16892100;0
16893000;0,100093148
16893900;0
16894800;0,705169954
16895700;0,102738684
16896600;0,173585588
16897500;0,576256064
16898400;0
16899300;0,100765953
16900200;0,101651443
16901100;0,54656615
16902000;0,100752355
16902900;0,332491512
16903800;0,484626382
16904700;0,547101289
16905600;0
16906500;0
16907400;1
16908300;0
16909200;0
16910100;0
16911000;0
16911900;0
16912800;0
16913700;0
16914600;1
16915500;1
16916400;1
16917300;0
16918200;0
16919100;0
16920000;0
16920900;0,976210776
16921800;0
16922700;0
16923600;0
16924500;0
16925400;0,491991717
16926300;0
16927200;0
16928100;0,571250351
16929000;0
16929900;0
16930800;0,96942828
16931700;0,991118876
16932600;0
16933500;0
16934400;0
16935300;0,229793814
16936200;0
16937100;0,690604359
16938000;0,125980491
16938900;0,619472805
16939800;0
16940700;0,229100959
16941600;0,923515916
16942500;0
16943400;0,41830969
16944300;0,314094138
16945200;0
16946100;0
16947000;0,449127828
16947900;0
16948800;0,156062523
16949700;0,466953465
16950600;0,260874296
16951500;0,658612805
16952400;0
16953300;0,135893687
16954200;0
16955100;0
16956000;0,97685891
16956900;0,24768149
16957800;0
16958700;0,886450694
16959600;0
16960500;0,21061213
16961400;0
16962300;0
16963200;0,170404509
16964100;0,963859986
16965000;0,100003929
16965900;0,100003956
16966800;0,100540692
16967700;0,100013356
16968600;0,937978845
16969500;0,100000095
16970400;0,100083805
16971300;0,107102959
16972200;0,456947117
16973100;0,100033515
16974000;0,361752542
16974900;0,10002239
16975800;0,100424187
16976700;0,100828117
16977600;0,990366211
16978500;0
16979400;0
16980300;0
16981200;0
16982100;0,994036312
16983000;0
16983900;0,999795777
16984800;0
16985700;0
16986600;0,244678545
16987500;0
16988400;0
16989300;0
16990200;0,771123155
16991100;0
16992000;0
16992900;0
16993800;0,688089348
16994700;0
16995600;0,101980982
16996500;0,204398662
16997400;0,121356127
16998300;0
16999200;0,107872361
