Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
20.01.2024 06:00:00;57959,90497;57959,90497;55,0;21049,73509;-5,771812574e6;64,37311863;1,85;702,5159316;4,855198396;0,0;36910,16988;0,2575995777;2,753474318;2,753474318;-0,0;-0,0;-0,0;21049,73509;57959,90497;36910,16988;7,329317498;55,0;0,2575995777
20.01.2024 07:00:00;49939,23176;49939,23176;55,0;18507,42055;-5,790319994e6;63,20008705;1,75;598,2456381;5,102216208;0,0;31431,81121;0,2219521412;2,698335602;2,698335602;-0,0;-0,0;-0,0;18507,42055;49939,23176;31431,81121;6,355198396;55,0;0,2219521412
20.01.2024 08:00:00;53338,43328;53338,43328;55,0;19666,78319;-5,809986777e6;63,6851563;1,8;640,8767747;4,890714378;13,0;33671,65009;0,2370597035;2,712107657;2,712107657;-0,0;-0,0;-0,0;19666,78319;53338,43328;33671,65009;6,602216208;55,0;0,2370597035
20.01.2024 09:00:00;50384,0607;50384,0607;55,0;18658,64085;-5,828645418e6;63,26411055;2,0;603,8339286;4,975741401;66,0;31725,41986;0,2239291587;2,700307119;2,700307119;-0,0;-0,0;-0,0;18658,64085;50384,0607;31725,41986;6,390714378;55,0;0,2239291587
20.01.2024 10:00:00;50221,33885;50221,33885;55,0;18565,84819;-5,847211266e6;63,24887405;2,35;602,5029573;4,953229025;155,0;31655,49066;0,2232059504;2,705038754;2,705038754;-0,0;-0,0;-0,0;18565,84819;50221,33885;31655,49066;6,475741401;55,0;0,2232059504
20.01.2024 11:00:00;46308,83449;46308,83449;55,0;17127,41415;-5,864338681e6;62,70492925;2,8;555,4136639;5,109187991;252,0;29181,42033;0,2058170422;2,703784358;2,703784358;-0,0;-0,0;-0,0;17127,41415;46308,83449;29181,42033;6,453229025;55,0;0,2058170422
20.01.2024 12:00:00;43149,12262;43149,12262;55,0;15907,52004;-5,880246201e6;62,27174185;3,45;518,4928672;5,248044144;231,0;27241,60258;0,1917738783;2,712498397;2,712498397;-0,0;-0,0;-0,0;15907,52004;43149,12262;27241,60258;6,609187991;55,0;0,1917738783
20.01.2024 13:00:00;41798,31475;41798,31475;55,0;15365,30884;-5,895611509e6;62,08941944;3,85;503,1027446;5,312071545;110,0;26433,00591;0,1857702878;2,720304238;2,720304238;-0,0;-0,0;-0,0;15365,30884;41798,31475;26433,00591;6,748044144;55,0;0,1857702878
20.01.2024 14:00:00;41098,00235;41098,00235;55,0;15087,82262;-5,910699332e6;61,9936695;3,8;495,0550405;5,345282901;102,0;26010,17973;0,1826577882;2,723918712;2,723918712;-0,0;-0,0;-0,0;15087,82262;41098,00235;26010,17973;6,812071545;55,0;0,1826577882
20.01.2024 15:00:00;39192,43738;39192,43738;55,0;14378,33868;-5,925077671e6;61,7212868;3,95;472,2898791;5,433469251;50,0;24814,09871;0,1741886106;2,725797345;2,725797345;-0,0;-0,0;-0,0;14378,33868;39192,43738;24814,09871;6,845282901;55,0;0,1741886106
20.01.2024 16:00:00;38634,43219;38634,43219;55,0;14147,66968;-5,93922534e6;61,64635014;3,9;466,0596477;5,462311295;16,0;24486,76251;0,1717085875;2,730798291;2,730798291;-0,0;-0,0;-0,0;14147,66968;38634,43219;24486,76251;6,933469251;55,0;0,1717085875
20.01.2024 17:00:00;43233,97979;43233,97979;55,0;15822,49324;-5,955047834e6;62,30991609;3,7;521,7262904;5,245822955;0,0;27411,48655;0,1921510213;2,732437874;2,732437874;-0,0;-0,0;-0,0;15822,49324;43233,97979;27411,48655;6,962311295;55,0;0,1921510213
20.01.2024 18:00:00;40121,37594;40121,37594;55,0;14749,5351;-5,969797369e6;61,84858164;3,7;482,9054554;5,371905714;0,0;25371,84083;0,1783172264;2,720179019;2,720179019;-0,0;-0,0;-0,0;14749,5351;40121,37594;25371,84083;6,745822955;55,0;0,1783172264
20.01.2024 19:00:00;39645,49902;39645,49902;55,0;14536,5101;-5,984333879e6;61,78865135;3,6;477,9025619;5,390158829;0,0;25108,98893;0,1762022179;2,727305162;2,727305162;-0,0;-0,0;-0,0;14536,5101;39645,49902;25108,98893;6,871905714;55,0;0,1762022179
20.01.2024 20:00:00;32655,48387;32655,48387;55,0;11968,99392;-5,996302873e6;60,76418295;3,45;393,7285794;5,718816299;0,0;20686,48995;0,1451354839;2,728339916;2,728339916;-0,0;-0,0;-0,0;11968,99392;32655,48387;20686,48995;6,890158829;55,0;0,1451354839
20.01.2024 21:00:00;35565,95326;35565,95326;55,0;12946,69622;-6,009249569e6;61,21561934;3,2;430,5151799;5,601853881;0,0;22619,25704;0,1580709034;2,747106493;2,747106493;-0,0;-0,0;-0,0;12946,69622;35565,95326;22619,25704;7,218816299;55,0;0,1580709034
20.01.2024 22:00:00;15163,42314;15163,42314;55,0;5533,291616;-6,014782861e6;58,09513356;2,9;183,2915114;6,596476206;0,0;9630,131529;0,06739299176;2,740398338;2,740398338;-0,0;-0,0;-0,0;5533,291616;15163,42314;9630,131529;7,101853881;55,0;0,06739299176
20.01.2024 23:00:00;11518,08879;11518,08879;55,0;4115,792714;-6,018898653e6;57,55383867;2,7;140,8888374;6,87021653;0,0;7402,296076;0,05119150573;2,798510418;2,798510418;-0,0;-0,0;-0,0;4115,792714;11518,08879;7402,296076;8,096476206;55,0;0,05119150573
21.01.2024 00:00:00;14582,06322;14582,06322;55,0;5180,241127;-6,024078895e6;58,03939253;2,65;178,9460689;6,781325617;0,0;9401,82209;0,06480916986;2,814939085;2,814939085;-0,0;-0,0;-0,0;5180,241127;14582,06322;9401,82209;8,37021653;55,0;0,06480916986
21.01.2024 01:00:00;15051,62406;15051,62406;55,0;5357,24458;-6,029436139e6;58,1108259;2,7;184,5143508;6,784791299;0,0;9694,379483;0,06689610694;2,809583143;2,809583143;-0,0;-0,0;-0,0;5357,24458;15051,62406;9694,379483;8,281325617;55,0;0,06689610694
21.01.2024 02:00:00;16026,6173;16026,6173;55,0;5703,845588;-6,035139985e6;58,26442154;2,8;196,4746196;6,753351764;0,0;10322,77171;0,07122941022;2,809791579;2,809791579;-0,0;-0,0;-0,0;5703,845588;16026,6173;10322,77171;8,284791299;55,0;0,07122941022
21.01.2024 03:00:00;16911,60366;16911,60366;55,0;6022,861401;-6,041162846e6;58,40286638;2,9;207,2468086;6,718243548;0,0;10888,74226;0,07516268294;2,807901849;2,807901849;-0,0;-0,0;-0,0;6022,861401;16911,60366;10888,74226;8,253351764;55,0;0,07516268294
21.01.2024 04:00:00;21089,97163;21089,97163;55,0;7516,577149;-6,048679423e6;59,05878048;2,9;258,3441339;6,513163132;0,0;13573,39449;0,09373320727;2,805794608;2,805794608;-0,0;-0,0;-0,0;7516,577149;21089,97163;13573,39449;8,218243548;55,0;0,09373320727
21.01.2024 05:00:00;33959,48882;33959,48882;55,0;12156,39922;-6,060835822e6;61,02567904;3,0;414,9809619;5,868468365;0,0;21803,0896;0,1509310614;2,793548337;2,793548337;-0,0;-0,0;-0,0;12156,39922;33959,48882;21803,0896;8,013163132;55,0;0,1509310614
21.01.2024 06:00:00;46963,86916;46963,86916;55,0;17042,21408;-6,077878037e6;62,86867579;3,1;569,5026455;5,193025219;0,0;29921,65508;0,2087283074;2,755737544;2,755737544;-0,0;-0,0;-0,0;17042,21408;46963,86916;29921,65508;7,368468365;55,0;0,2087283074
21.01.2024 07:00:00;48506,08982;48506,08982;55,0;17851,45861;-6,095729495e6;63,02997361;3,1;583,4534728;5,036547044;0,0;30654,63121;0,2155826214;2,717205964;2,717205964;-0,0;-0,0;-0,0;17851,45861;48506,08982;30654,63121;6,693025219;55,0;0,2155826214
21.01.2024 08:00:00;56130,32114;56130,32114;55,0;20724,28141;-6,116453777e6;64,05553608;3,2;673,8876322;4,622805559;12,0;35406,03973;0,249468094;2,708432685;2,708432685;-0,0;-0,0;-0,0;20724,28141;56130,32114;35406,03973;6,536547044;55,0;0,249468094
21.01.2024 09:00:00;58665,63556;58665,63556;55,0;21845,2817;-6,138299058e6;64,35424828;3,4;700,8064518;4,437298558;58,0;36820,35386;0,2607361581;2,685506022;2,685506022;-0,0;-0,0;-0,0;21845,2817;58665,63556;36820,35386;6,122805559;55,0;0,2607361581
21.01.2024 10:00:00;54644,465;54644,465;55,0;20425,14911;-6,158724207e6;63,80259898;3,6;651,3005673;4,559063898;64,0;34219,31589;0,2428642889;2,675352073;2,675352073;-0,0;-0,0;-0,0;20425,14911;54644,465;34219,31589;5,937298558;55,0;0,2428642889
21.01.2024 11:00:00;50386,67136;50386,67136;55,0;18786,91805;-6,177511125e6;63,23672433;3,95;601,4421013;4,7216624;62,0;31599,75331;0,2239407616;2,682008365;2,682008365;-0,0;-0,0;-0,0;18786,91805;50386,67136;31599,75331;6,059063898;55,0;0,2239407616
21.01.2024 12:00:00;48328,3787;48328,3787;55,0;17959,60667;-6,195470732e6;62,96716734;4,2;578,0126789;4,804379176;92,0;30368,77203;0,2147927942;2,690948615;2,690948615;-0,0;-0,0;-0,0;17959,60667;48328,3787;30368,77203;6,2216624;55,0;0,2147927942
21.01.2024 13:00:00;53333,96387;53333,96387;55,0;19786,1533;-6,215256885e6;63,658537;4,35;638,5197217;4,567074696;81,0;33547,81058;0,2370398394;2,695519592;2,695519592;-0,0;-0,0;-0,0;19786,1533;53333,96387;33547,81058;6,304379176;55,0;0,2370398394
21.01.2024 14:00:00;50458,83489;50458,83489;55,0;18810,74508;-6,23406763e6;63,24726108;4,8;602,3620961;4,670762216;69,0;31648,08981;0,2242614884;2,682447436;2,682447436;-0,0;-0,0;-0,0;18810,74508;50458,83489;31648,08981;6,067074696;55,0;0,2242614884
21.01.2024 15:00:00;50855,30498;50855,30498;55,0;18918,37406;-6,252986005e6;63,31014971;5,05;607,8596454;4,63850887;42,0;31936,93092;0,2260235777;2,688143538;2,688143538;-0,0;-0,0;-0,0;18918,37406;50855,30498;31936,93092;6,170762216;55,0;0,2260235777
21.01.2024 16:00:00;46611,22956;46611,22956;55,0;17351,01463;-6,270337019e6;62,72240012;4,55;556,9133716;4,819181654;7,0;29260,21494;0,2071610203;2,686369101;2,686369101;-0,0;-0,0;-0,0;17351,01463;46611,22956;29260,21494;6,13850887;55,0;0,2071610203
21.01.2024 17:00:00;47231,49934;47231,49934;55,0;17516,89806;-6,287853917e6;62,82295999;4,1;565,5617643;4,791185461;0,0;29714,60128;0,2099177748;2,696339225;2,696339225;-0,0;-0,0;-0,0;17516,89806;47231,49934;29714,60128;6,319181654;55,0;0,2099177748
21.01.2024 18:00:00;38998,1579;38998,1579;55,0;14471,69008;-6,302325607e6;61,6554488;4,05;466,8153639;5,168971697;0,0;24526,46782;0,1733251462;2,694789459;2,694789459;-0,0;-0,0;-0,0;14471,69008;38998,1579;24526,46782;6,291185461;55,0;0,1733251462
21.01.2024 19:00:00;35756,95187;35756,95187;55,0;13166,00833;-6,315491616e6;61,20904729;3,05;429,9762857;5,345571851;0,0;22590,94354;0,1589197861;2,715853658;2,715853658;-0,0;-0,0;-0,0;13166,00833;35756,95187;22590,94354;6,668971697;55,0;0,1589197861
21.01.2024 20:00:00;35837,04002;35837,04002;55,0;13147,28149;-6,328638897e6;61,23197859;2,4;431,8570438;5,365960351;0,0;22689,75853;0,1592757334;2,725813701;2,725813701;-0,0;-0,0;-0,0;13147,28149;35837,04002;22689,75853;6,845571851;55,0;0,1592757334
21.01.2024 21:00:00;42183,9937;42183,9937;55,0;15469,19111;-6,344108088e6;62,15307617;2,85;508,4662164;5,078020077;0,0;26714,80259;0,1874844164;2,726968294;2,726968294;-0,0;-0,0;-0,0;15469,19111;42183,9937;26714,80259;6,865960351;55,0;0,1874844164
21.01.2024 22:00:00;16670,39058;16670,39058;55,0;6149,728158;-6,350257816e6;58,31282165;3,15;200,2410985;6,286056227;0,0;10520,66242;0,0740906248;2,710752435;2,710752435;-0,0;-0,0;-0,0;6149,728158;16670,39058;10520,66242;6,578020077;55,0;0,0740906248
21.01.2024 23:00:00;15047,90268;15047,90268;55,0;5412,698699;-6,355670515e6;58,09637239;3,15;183,3880561;6,466249273;0,0;9635,203986;0,06687956749;2,780110906;2,780110906;-0,0;-0,0;-0,0;5412,698699;15047,90268;9635,203986;7,786056227;55,0;0,06687956749
22.01.2024 00:00:00;17245,61172;17245,61172;55,0;6179,535296;-6,36185005e6;58,44625242;2,9;210,6220322;6,418871138;0,0;11066,07643;0,07664716322;2,79076191;2,79076191;-0,0;-0,0;-0,0;6179,535296;17245,61172;11066,07643;7,966249273;55,0;0,07664716322
22.01.2024 01:00:00;20016,84503;20016,84503;55,0;7179,762763;-6,369029813e6;58,87920594;2,65;244,3298104;6,309638655;0,0;12837,08227;0,08896375569;2,787953543;2,787953543;-0,0;-0,0;-0,0;7179,762763;20016,84503;12837,08227;7,918871138;55,0;0,08896375569
22.01.2024 02:00:00;19802,94676;19802,94676;55,0;7119,520136;-6,376149333e6;58,84168995;2,45;241,405263;6,329126954;0,0;12683,42662;0,08801309669;2,78150021;2,78150021;-0,0;-0,0;-0,0;7119,520136;19802,94676;12683,42662;7,809638655;55,0;0,08801309669
22.01.2024 03:00:00;20912,66699;20912,66699;55,0;7515,379855;-6,383664713e6;59,01586377;2,3;254,9922605;6,283354232;0,0;13397,28714;0,09294518663;2,782649366;2,782649366;-0,0;-0,0;-0,0;7515,379855;20912,66699;13397,28714;7,829126954;55,0;0,09294518663
22.01.2024 04:00:00;25156,94356;25156,94356;55,0;9049,41713;-6,39271413e6;59,67330709;2,1;306,5765876;6,076693208;0,0;16107,52643;0,111808638;2,779951813;2,779951813;-0,0;-0,0;-0,0;9049,41713;25156,94356;16107,52643;7,783354232;55,0;0,111808638
22.01.2024 05:00:00;38611,89669;38611,89669;55,0;13950,20435;-6,406664335e6;61,68641756;1,75;469,3891095;5,411652931;0,0;24661,69235;0,1716084298;2,767837354;2,767837354;-0,0;-0,0;-0,0;13950,20435;38611,89669;24661,69235;7,576693208;55,0;0,1716084298
22.01.2024 06:00:00;53015,7338;53015,7338;55,0;19422,81736;-6,426087152e6;63,66823519;1,4;639,3782272;4,678188701;0,0;33592,91644;0,2356254835;2,729559405;2,729559405;-0,0;-0,0;-0,0;19422,81736;53015,7338;33592,91644;6,911652931;55,0;0,2356254835
22.01.2024 07:00:00;55299,36244;55299,36244;55,0;20568,45222;-6,446655604e6;63,91189825;1,55;661,0378068;4,484190074;0,0;34730,91022;0,2457749442;2,688552442;2,688552442;-0,0;-0,0;-0,0;20568,45222;55299,36244;34730,91022;6,178188701;55,0;0,2457749442
22.01.2024 08:00:00;62846,76358;62846,76358;55,0;23468,57396;-6,470124178e6;64,88707855;2,0;749,4900634;4,073012767;5,0;39378,18962;0,2793189493;2,677911478;2,677911478;-0,0;-0,0;-0,0;23468,57396;62846,76358;39378,18962;5,984190074;55,0;0,2793189493
22.01.2024 09:00:00;63143,58472;63143,58472;55,0;23777,21435;-6,493901392e6;64,88463802;2,4;749,2651061;3,986117275;32,0;39366,37037;0,2806381543;2,655634247;2,655634247;-0,0;-0,0;-0,0;23777,21435;63143,58472;39366,37037;5,573012767;55,0;0,2806381543
22.01.2024 10:00:00;56732,99656;56732,99656;55,0;21400,81471;-6,515302207e6;64,03985549;2,55;672,4818858;4,217919089;66,0;35332,18185;0,2521466514;2,650973682;2,650973682;-0,0;-0,0;-0,0;21400,81471;56732,99656;35332,18185;5,486117275;55,0;0,2521466514
22.01.2024 11:00:00;50448,82987;50448,82987;55,0;18941,21069;-6,534243418e6;63,21663028;2,6;599,6885007;4,48225192;82,0;31507,61918;0,2242170216;2,663442728;2,663442728;-0,0;-0,0;-0,0;18941,21069;50448,82987;31507,61918;5,717919089;55,0;0,2242170216
22.01.2024 12:00:00;45437,14022;45437,14022;55,0;16968,05038;-6,551211468e6;62,54654429;2,65;541,8557876;4,715018164;76,0;28469,08984;0,2019428454;2,677805594;2,677805594;-0,0;-0,0;-0,0;16968,05038;45437,14022;28469,08984;5,98225192;55,0;0,2019428454
22.01.2024 13:00:00;49357,46746;49357,46746;55,0;18344,53111;-6,569555999e6;63,10851772;2,6;590,2731399;4,547011819;93,0;31012,93635;0,2193665221;2,690582123;2,690582123;-0,0;-0,0;-0,0;18344,53111;49357,46746;31012,93635;6,215018164;55,0;0,2193665221
22.01.2024 14:00:00;46247,39662;46247,39662;55,0;17247,81548;-6,586803815e6;62,66457348;2,7;551,9526955;4,679397419;92,0;28999,58114;0,205543985;2,681348062;2,681348062;-0,0;-0,0;-0,0;17247,81548;46247,39662;28999,58114;6,047011819;55,0;0,205543985
22.01.2024 15:00:00;47857,3329;47857,3329;55,0;17799,96823;-6,604603783e6;62,89860305;2,9;572,0856232;4,604175627;32,0;30057,36467;0,2126992573;2,688619006;2,688619006;-0,0;-0,0;-0,0;17799,96823;47857,3329;30057,36467;6,179397419;55,0;0,2126992573
22.01.2024 16:00:00;45721,9631;45721,9631;55,0;17031,94483;-6,621635728e6;62,59575246;2,85;546,0607464;4,693174379;15,0;28690,01828;0,2032087249;2,68448281;2,68448281;-0,0;-0,0;-0,0;17031,94483;45721,9631;28690,01828;6,104175627;55,0;0,2032087249
22.01.2024 17:00:00;47237,81857;47237,81857;55,0;17564,58916;-6,639200317e6;62,81381739;2,55;564,7743282;4,620709669;0,0;29673,2294;0,2099458603;2,689377937;2,689377937;-0,0;-0,0;-0,0;17564,58916;47237,81857;29673,2294;6,193174379;55,0;0,2099458603
22.01.2024 18:00:00;39988,50729;39988,50729;55,0;14891,13102;-6,654091448e6;61,78600115;2,55;477,6815367;4,947539587;0,0;25097,37627;0,1777266991;2,68539087;2,68539087;-0,0;-0,0;-0,0;14891,13102;39988,50729;25097,37627;6,120709669;55,0;0,1777266991
22.01.2024 19:00:00;37132,15538;37132,15538;55,0;13735,0107;-6,667826459e6;61,39569539;2,6;445,3208139;5,099488781;0,0;23397,14468;0,1650318017;2,703467525;2,703467525;-0,0;-0,0;-0,0;13735,0107;37132,15538;23397,14468;6,447539587;55,0;0,1650318017
22.01.2024 20:00:00;37247,65108;37247,65108;55,0;13734,61339;-6,681561072e6;61,42244346;2,4;447,5266201;5,11347053;0,0;23513,03769;0,1655451159;2,711954826;2,711954826;-0,0;-0,0;-0,0;13734,61339;37247,65108;23513,03769;6,599488781;55,0;0,1655451159
22.01.2024 21:00:00;44249,96335;44249,96335;55,0;16311,91647;-6,697872989e6;62,42794902;2,25;531,7483798;4,793695636;0,0;27938,04688;0,1966665038;2,712738472;2,712738472;-0,0;-0,0;-0,0;16311,91647;44249,96335;27938,04688;6,61347053;55,0;0,1966665038
22.01.2024 22:00:00;18180,83047;18180,83047;55,0;6746,313137;-6,704619302e6;58,53639061;2,15;217,6346145;6,015954608;0,0;11434,51733;0,08080369097;2,694928341;2,694928341;-0,0;-0,0;-0,0;6746,313137;18180,83047;11434,51733;6,293695636;55,0;0,08080369097
22.01.2024 23:00:00;16025,77873;16025,77873;55,0;5797,415852;-6,710416718e6;58,24133498;2,3;194,6777243;6,220531864;0,0;10228,36288;0,07122568326;2,764296911;2,764296911;-0,0;-0,0;-0,0;5797,415852;16025,77873;10228,36288;7,515954608;55,0;0,07122568326
23.01.2024 00:00:00;17991,94037;17991,94037;55,0;6480,644306;-6,716897362e6;58,55517245;2,6;219,0959539;6,186832557;0,0;11511,29607;0,07996417943;2,776257965;2,776257965;-0,0;-0,0;-0,0;6480,644306;17991,94037;11511,29607;7,720531864;55,0;0,07996417943
23.01.2024 01:00:00;20646,38327;20646,38327;55,0;7442,067565;-6,72433943e6;58,96881251;2,65;251,3194108;6,085889549;0,0;13204,3157;0,09176170341;2,774280546;2,774280546;-0,0;-0,0;-0,0;7442,067565;20646,38327;13204,3157;7,686832557;55,0;0,09176170341
23.01.2024 02:00:00;20589,02038;20589,02038;55,0;7437,224487;-6,731776654e6;58,95600258;2,45;250,3197945;6,099268541;0,0;13151,79589;0,09150675722;2,768374198;2,768374198;-0,0;-0,0;-0,0;7437,224487;20589,02038;13151,79589;7,585889549;55,0;0,09150675722
23.01.2024 03:00:00;21802,03448;21802,03448;55,0;7873,170668;-6,739649825e6;59,14533627;2,25;265,1098267;6,049051566;0,0;13928,86382;0,09689793104;2,76915558;2,76915558;-0,0;-0,0;-0,0;7873,170668;21802,03448;13928,86382;7,599268541;55,0;0,09689793104
23.01.2024 04:00:00;28256,43641;28256,43641;55,0;10214,80045;-6,749864625e6;60,13752506;2,2;343,3887391;5,735548136;0,0;18041,63596;0,1255841618;2,766225004;2,766225004;-0,0;-0,0;-0,0;10214,80045;28256,43641;18041,63596;7,549051566;55,0;0,1255841618
23.01.2024 05:00:00;52395,69224;52395,69224;55,0;19066,36843;-6,768930994e6;63,61151654;2,15;634,3612354;4,568536581;0,0;33329,32381;0,2328697433;2,748068802;2,748068802;-0,0;-0,0;-0,0;19066,36843;52395,69224;33329,32381;7,235548136;55,0;0,2328697433
23.01.2024 06:00:00;73381,74257;73381,74257;55,0;27355,4476;-6,796286441e6;66,22932211;2,1;876,0242932;3,523612725;0,0;46026,29497;0,3261410781;2,682527577;2,682527577;-0,0;-0,0;-0,0;27355,4476;73381,74257;46026,29497;6,068536581;55,0;0,3261410781
23.01.2024 07:00:00;67513,60922;67513,60922;55,0;25705,36554;-6,821991807e6;65,38468989;2,1;795,7415896;3,651060554;0,0;41808,24368;0,3000604854;2,626440348;2,626440348;-0,0;-0,0;-0,0;25705,36554;67513,60922;41808,24368;5,023612725;55,0;0,3000604854
23.01.2024 08:00:00;70883,41866;70883,41866;55,0;26919,57371;-6,84891138e6;65,81930052;2,0;836,7694213;3,425472068;27,0;43963,84495;0,3150374163;2,633155318;2,633155318;-0,0;-0,0;-0,0;26919,57371;70883,41866;43963,84495;5,151060554;55,0;0,3150374163
23.01.2024 09:00:00;65636,59562;65636,59562;55,0;25039,78013;-6,873951161e6;65,13765189;1,9;772,6843235;3,593327182;54,0;40596,81548;0,2917182027;2,621292809;2,621292809;-0,0;-0,0;-0,0;25039,78013;65636,59562;40596,81548;4,925472068;55,0;0,2917182027
23.01.2024 10:00:00;63138,58082;63138,58082;55,0;24006,06807;-6,897957229e6;64,83630849;2,0;744,8140644;3,669839713;54,0;39132,51275;0,2806159148;2,630109214;2,630109214;-0,0;-0,0;-0,0;24006,06807;63138,58082;39132,51275;5,093327182;55,0;0,2806159148
23.01.2024 11:00:00;55090,60507;55090,60507;55,0;20914,01555;-6,918871244e6;63,79345293;1,95;650,4873508;4,00952896;82,0;34176,58952;0,2448471336;2,634147658;2,634147658;-0,0;-0,0;-0,0;20914,01555;55090,60507;34176,58952;5,169839713;55,0;0,2448471336
23.01.2024 12:00:00;49055,3672;49055,3672;55,0;18495,91063;-6,937367155e6;63,00907685;2,2;581,6420018;4,290225162;107,0;30559,45657;0,2180238542;2,652227737;2,652227737;-0,0;-0,0;-0,0;18495,91063;49055,3672;30559,45657;5,50952896;55,0;0,2180238542
23.01.2024 13:00:00;45503,65444;45503,65444;55,0;17059,45901;-6,954426614e6;62,54099465;2,4;541,3819691;4,473259962;72,0;28444,19543;0,2022384642;2,66735624;2,66735624;-0,0;-0,0;-0,0;17059,45901;45503,65444;28444,19543;5,790225162;55,0;0,2022384642
23.01.2024 14:00:00;44160,20984;44160,20984;55,0;16494,21856;-6,970920832e6;62,36702006;2,15;526,5703111;4,555731625;44,0;27665,99128;0,1962675993;2,677314459;2,677314459;-0,0;-0,0;-0,0;16494,21856;44160,20984;27665,99128;5,973259962;55,0;0,1962675993
23.01.2024 15:00:00;44137,83792;44137,83792;55,0;16458,13031;-6,987378963e6;62,37009473;1,65;526,8313758;4,570600407;43,0;27679,70761;0,1961681686;2,681825765;2,681825765;-0,0;-0,0;-0,0;16458,13031;44137,83792;27679,70761;6,055731625;55,0;0,1961681686
23.01.2024 16:00:00;46361,0845;46361,0845;55,0;17281,88351;-7,004660846e6;62,68224998;1,05;553,4681103;4,473485753;18,0;29079,201;0,2060492645;2,682640725;2,682640725;-0,0;-0,0;-0,0;17281,88351;46361,0845;29079,201;6,070600407;55,0;0,2060492645
23.01.2024 17:00:00;53524,24407;53524,24407;55,0;19991,67389;-7,02465252e6;63,65525947;0,7;638,2296493;4,137844116;0,0;33532,57018;0,2378855292;2,67732679;2,67732679;-0,0;-0,0;-0,0;19991,67389;53524,24407;33532,57018;5,973485753;55,0;0,2378855292
23.01.2024 18:00:00;48726,98738;48726,98738;55,0;18324,46402;-7,042976984e6;62,97458948;0,2;578,6550723;4,325200099;0,0;30402,52337;0,2165643884;2,659122108;2,659122108;-0,0;-0,0;-0,0;18324,46402;48726,98738;30402,52337;5,637844116;55,0;0,2165643884
23.01.2024 19:00:00;46974,73206;46974,73206;55,0;17598,45383;-7,060575438e6;62,74811674;-0,2;559,1224189;4,398962828;0,0;29376,27823;0,2087765869;2,669253363;2,669253363;-0,0;-0,0;-0,0;17598,45383;46974,73206;29376,27823;5,825200099;55,0;0,2087765869
23.01.2024 20:00:00;39255,51601;39255,51601;55,0;14684,493;-7,075259931e6;61,66565589;-0,7;467,6633886;4,756871348;0,0;24571,02301;0,17446896;2,673263286;2,673263286;-0,0;-0,0;-0,0;14684,493;39255,51601;24571,02301;5,898962828;55,0;0,17446896
23.01.2024 21:00:00;42400,75538;42400,75538;55,0;15745,43254;-7,091005363e6;62,13965038;-1,6;507,334131;4,635488601;0,0;26655,32285;0,1884478017;2,692892386;2,692892386;-0,0;-0,0;-0,0;15745,43254;42400,75538;26655,32285;6,256871348;55,0;0,1884478017
