Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
07.01.2024 12:00:00;150000,0;50,0;1418,65426;0,9457695065;-0,0;596,6636782;454,105488;-1,421085472e-14;0,0;-183,7766467;1312,690333;223,1573567;905,7563299;628,42124;628,42124;85,0;754,105488;754,105488;50,0;165,7983397;-126898,5026;7,247535905e-13;0,0;1312,690333;-906700,4475;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4762465199;6,463;6,463;-0,0;-0,0;-0,0;165,7983397;905,7563299;1071,55467;30,0;50,0;0,4762465199;0,2792983289;4,093142857;4,093142857;-0,0;-0,0;-0,0;153,5302485;474,8909915;628,42124;50,0;85,0;0,2792983289;230,3728918;125000,0;20,0;69,62710815;153,5302485;0,0;0,0;165,7983397;0,0;NaN;NaN;NaN;NaN;NaN;NaN;454,105488;0,0;0,0;300,0;0,0;596,6636782;0,0;474,8909915;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 12:15:00;150000,0;50,0;1585,696436;1,057130957;-0,0;583,6031558;416,56098;-1,421085472e-14;0,0;-177,4817677;1267,726912;215,5135751;874,7315694;597,13415;597,13415;85,0;716,56098;716,56098;50,0;160,1192695;-127058,6219;7,247535905e-13;0,0;1267,726912;-907968,1744;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4599337062;6,463;6,463;-0,0;-0,0;-0,0;160,1192695;874,7315694;1034,850839;30,0;50,0;0,4599337062;0,2653929556;4,093142857;4,093142857;-0,0;-0,0;-0,0;145,8864669;451,2476831;597,13415;50,0;85,0;0,2653929556;230,3728918;125000,0;20,0;69,62710815;145,8864669;0,0;0,0;160,1192695;0,0;NaN;NaN;NaN;NaN;NaN;NaN;416,56098;0,0;0,0;300,0;0,0;583,6031558;0,0;451,2476831;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 12:30:00;150000,0;50,0;1618,748349;1,079165566;-0,0;655,0777452;622,025832;-1,421085472e-14;0,0;-211,9309173;1513,792266;257,3446853;1044,516664;768,35486;768,35486;85,0;922,025832;922,025832;50,0;191,1983642;-127249,8202;7,247535905e-13;0,0;1513,792266;-909481,9666;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5492066791;6,463;6,463;-0,0;-0,0;-0,0;191,1983642;1044,516664;1235,715028;30,0;50,0;0,5492066791;0,3414910489;4,093142857;4,093142857;-0,0;-0,0;-0,0;187,7175771;580,6372829;768,35486;50,0;85,0;0,3414910489;230,3728918;125000,0;20,0;69,62710815;187,7175771;0,0;0,0;191,1983642;0,0;NaN;NaN;NaN;NaN;NaN;NaN;622,025832;0,0;0,0;300,0;0,0;655,0777452;0,0;580,6372829;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 12:45:00;150000,0;50,0;1632,103693;1,088069129;-0,0;665,5845101;652,229166;-1,421085472e-14;0,0;-216,9949424;1549,963874;263,4938586;1069,475073;793,524305;793,524305;85,0;952,229166;952,229166;50,0;195,7669913;-127445,5872;7,247535905e-13;0,0;1549,963874;-911031,9305;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5623298065;6,463;6,463;-0,0;-0,0;-0,0;195,7669913;1069,475073;1265,242065;30,0;50,0;0,5623298065;0,3526774689;4,093142857;4,093142857;-0,0;-0,0;-0,0;193,8667505;599,6575545;793,524305;50,0;85,0;0,3526774689;230,3728918;125000,0;20,0;69,62710815;193,8667505;0,0;0,0;195,7669913;0,0;NaN;NaN;NaN;NaN;NaN;NaN;652,229166;0,0;0,0;300,0;0,0;665,5845101;0,0;599,6575545;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 13:00:00;150000,0;50,0;1544,344266;1,029562844;-0,0;719,5222855;807,281712;-1,421085472e-14;0,0;-242,9917409;1735,655292;295,0613997;1197,602152;922,73476;922,73476;85,0;1107,281712;1107,281712;50,0;219,2206025;-127664,8078;7,247535905e-13;0,0;1735,655292;-912767,5858;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6296990018;6,463;6,463;-0,0;-0,0;-0,0;219,2206025;1197,602152;1416,822754;30,0;50,0;0,6296990018;0,4101043378;4,093142857;4,093142857;-0,0;-0,0;-0,0;225,4342915;697,3004685;922,73476;50,0;85,0;0,4101043378;230,3728918;125000,0;20,0;69,62710815;225,4342915;0,0;0,0;219,2206025;0,0;NaN;NaN;NaN;NaN;NaN;NaN;807,281712;0,0;0,0;300,0;0,0;719,5222855;0,0;697,3004685;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 13:15:00;150000,0;50,0;1594,642362;1,063094908;-0,0;645,8780932;595,579998;0,0;0,0;-207,4968913;1482,120652;251,9605109;1022,66325;746,316665;746,316665;85,0;895,579998;895,579998;50,0;187,1981054;-127852,0059;7,389644452e-13;1,421085472e-14;1482,120652;-914249,7064;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,537716158;6,463;6,463;-0,0;-0,0;-0,0;187,1981054;1022,66325;1209,861356;30,0;50,0;0,537716158;0,3316962956;4,093142857;4,093142857;-0,0;-0,0;-0,0;182,3334027;563,9832623;746,316665;50,0;85,0;0,3316962956;230,3728918;125000,0;20,0;69,62710815;182,3334027;1,421085472e-14;4,2632564150000004e-14;187,1981054;0,0;NaN;NaN;NaN;NaN;NaN;NaN;595,579998;0,0;0,0;300,0;0,0;645,8780932;0,0;563,9832623;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 13:30:00;150000,0;50,0;1538,569787;1,025713191;-0,0;702,6195294;758,692104;0,0;0,0;-234,8449914;1677,464224;285,1689181;1157,450315;882,24342;882,24342;85,0;1058,692104;1058,692104;50,0;211,8708246;-128063,8768;7,389644452e-13;0,0;1677,464224;-915927,1707;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6085871731;6,463;6,463;-0,0;-0,0;-0,0;211,8708246;1157,450315;1369,321139;30,0;50,0;0,6085871731;0,3921081867;4,093142857;4,093142857;-0,0;-0,0;-0,0;215,54181;666,70161;882,24342;50,0;85,0;0,3921081867;230,3728918;125000,0;20,0;69,62710815;215,54181;0,0;0,0;211,8708246;0,0;NaN;NaN;NaN;NaN;NaN;NaN;758,692104;0,0;0,0;300,0;0,0;702,6195294;0,0;666,70161;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 13:45:00;150000,0;50,0;1471,881428;0,9812542851;-0,0;708,2823205;774,97068;-1,421085472e-14;0,0;-237,5743298;1696,959498;288,4831147;1170,902054;895,8089;895,8089;85,0;1074,97068;1074,97068;50,0;214,3331601;-128278,2099;7,389644452e-13;0,0;1696,959498;-917624,1302;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6156600951;6,463;6,463;-0,0;-0,0;-0,0;214,3331601;1170,902054;1385,235214;30,0;50,0;0,6156600951;0,3981372889;4,093142857;4,093142857;-0,0;-0,0;-0,0;218,8560066;676,9528934;895,8089;50,0;85,0;0,3981372889;230,3728918;125000,0;20,0;69,62710815;218,8560066;0,0;0,0;214,3331601;0,0;NaN;NaN;NaN;NaN;NaN;NaN;774,97068;0,0;0,0;300,0;0,0;708,2823205;0,0;676,9528934;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 14:00:00;150000,0;50,0;1569,194486;1,046129657;-0,0;620,7988442;523,485786;0,0;0,0;-195,4092555;1395,780397;237,2826675;963,0884738;686,238155;686,238155;85,0;823,485786;823,485786;50,0;176,2929661;-128454,5029;7,389644452e-13;0,0;1395,780397;-919019,9106;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5063917511;6,463;6,463;-0,0;-0,0;-0,0;176,2929661;963,0884738;1139,38144;30,0;50,0;0,5063917511;0,3049947356;4,093142857;4,093142857;-0,0;-0,0;-0,0;167,6555593;518,5825957;686,238155;50,0;85,0;0,3049947356;230,3728918;125000,0;20,0;69,62710815;167,6555593;0,0;0,0;176,2929661;0,0;NaN;NaN;NaN;NaN;NaN;NaN;523,485786;0,0;0,0;300,0;0,0;620,7988442;0,0;518,5825957;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 14:15:00;150000,0;50,0;1722,276866;1,148184578;-0,0;591,0497465;437,967366;-1,421085472e-14;0,0;-181,0708574;1293,363267;219,8717555;892,4206546;614,972805;614,972805;85,0;737,967366;737,967366;50,0;163,3572496;-128617,8601;7,389644452e-13;0,0;1293,363267;-920313,2738;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4692346241;6,463;6,463;-0,0;-0,0;-0,0;163,3572496;892,4206546;1055,777904;30,0;50,0;0,4692346241;0,2733212467;4,093142857;4,093142857;-0,0;-0,0;-0,0;150,2446473;464,7281577;614,972805;50,0;85,0;0,2733212467;230,3728918;125000,0;20,0;69,62710815;150,2446473;0,0;0,0;163,3572496;0,0;NaN;NaN;NaN;NaN;NaN;NaN;437,967366;0,0;0,0;300,0;0,0;591,0497465;0,0;464,7281577;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 14:30:00;150000,0;50,0;1748,418485;1,165612323;-0,0;658,7639122;632,622294;0,0;0,0;-213,7075672;1526,482623;259,5020459;1053,27301;777,185245;777,185245;85,0;932,622294;932,622294;50,0;192,8012099;-128810,6613;7,389644452e-13;0,0;1526,482623;-921839,7565;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5538107642;6,463;6,463;-0,0;-0,0;-0,0;192,8012099;1053,27301;1246,07422;30,0;50,0;0,5538107642;0,3454156644;4,093142857;4,093142857;-0,0;-0,0;-0,0;189,8749377;587,3103073;777,185245;50,0;85,0;0,3454156644;230,3728918;125000,0;20,0;69,62710815;189,8749377;0,0;0,0;192,8012099;0,0;NaN;NaN;NaN;NaN;NaN;NaN;632,622294;0,0;0,0;300,0;0,0;658,7639122;0,0;587,3103073;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 14:45:00;150000,0;50,0;1903,102227;1,268734818;-0,0;590,1955302;435,511788;-1,421085472e-14;0,0;-180,6591443;1290,42246;219,3718181;890,3914971;612,92649;612,92649;85,0;735,511788;735,511788;50,0;162,9858131;-128973,6472;7,389644452e-13;0,0;1290,42246;-923130,1789;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4681676934;6,463;6,463;-0,0;-0,0;-0,0;162,9858131;890,3914971;1053,37731;30,0;50,0;0,4681676934;0,2724117733;4,093142857;4,093142857;-0,0;-0,0;-0,0;149,74471;463,18178;612,92649;50,0;85,0;0,2724117733;230,3728918;125000,0;20,0;69,62710815;149,74471;0,0;0,0;162,9858131;0,0;NaN;NaN;NaN;NaN;NaN;NaN;435,511788;0,0;0,0;300,0;0,0;590,1955302;0,0;463,18178;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 15:00:00;150000,0;50,0;1925,038026;1,283358684;-0,0;661,0074273;639,071628;0,0;0,0;-214,7888912;1534,206365;260,8150821;1058,602392;782,55969;782,55969;85,0;939,071628;939,071628;50,0;193,7767513;-129167,4239;7,389644452e-13;0,0;1534,206365;-924664,3853;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5566129526;6,463;6,463;-0,0;-0,0;-0,0;193,7767513;1058,602392;1252,379143;30,0;50,0;0,5566129526;0,3478043067;4,093142857;4,093142857;-0,0;-0,0;-0,0;191,187974;591,371716;782,55969;50,0;85,0;0,3478043067;230,3728918;125000,0;20,0;69,62710815;191,187974;0,0;0,0;193,7767513;0,0;NaN;NaN;NaN;NaN;NaN;NaN;639,071628;0,0;0,0;300,0;0,0;661,0074273;0,0;591,371716;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 15:15:00;150000,0;50,0;2105,345652;1,403563768;-0,0;576,5269504;396,219324;0,0;0,0;-174,0711953;1243,365681;211,3721657;857,9223198;580,18277;580,18277;85,0;696,219324;696,219324;50,0;157,042343;-129324,4662;7,389644452e-13;0,0;1243,365681;-925907,751;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4510954057;6,463;6,463;-0,0;-0,0;-0,0;157,042343;857,9223198;1014,964663;30,0;50,0;0,4510954057;0,2578590089;4,093142857;4,093142857;-0,0;-0,0;-0,0;141,7450576;438,4377124;580,18277;50,0;85,0;0,2578590089;230,3728918;125000,0;20,0;69,62710815;141,7450576;0,0;0,0;157,042343;0,0;NaN;NaN;NaN;NaN;NaN;NaN;396,219324;0,0;0,0;300,0;0,0;576,5269504;0,0;438,4377124;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 15:30:00;150000,0;50,0;2091,618798;1,394412532;-0,0;680,031;693,757854;0,0;0,0;-223,9578267;1599,698762;271,9487895;1103,792146;828,131545;828,131545;85,0;993,757854;993,757854;50,0;202,0487179;-129526,515;7,389644452e-13;0,0;1599,698762;-927507,4497;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5803737172;6,463;6,463;-0,0;-0,0;-0,0;202,0487179;1103,792146;1305,840864;30,0;50,0;0,5803737172;0,3680584644;4,093142857;4,093142857;-0,0;-0,0;-0,0;202,3216814;625,8098636;828,131545;50,0;85,0;0,3680584644;230,3728918;125000,0;20,0;69,62710815;202,3216814;0,0;0,0;202,0487179;0,0;NaN;NaN;NaN;NaN;NaN;NaN;693,757854;0,0;0,0;300,0;0,0;680,031;0,0;625,8098636;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 15:45:00;150000,0;50,0;2119,953448;1,413302298;-0,0;657,5940811;629,259432;-1,421085472e-14;0,0;-213,1437348;1522,455249;258,8173923;1050,494121;774,38286;774,38286;85,0;929,259432;929,259432;50,0;192,2925355;-129718,8075;7,389644452e-13;0,0;1522,455249;-929029,905;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5523496253;6,463;6,463;-0,0;-0,0;-0,0;192,2925355;1050,494121;1242,786657;30,0;50,0;0,5523496253;0,34417016;4,093142857;4,093142857;-0,0;-0,0;-0,0;189,1902841;585,1925759;774,38286;50,0;85,0;0,34417016;230,3728918;125000,0;20,0;69,62710815;189,1902841;0,0;0,0;192,2925355;0,0;NaN;NaN;NaN;NaN;NaN;NaN;629,259432;0,0;0,0;300,0;0,0;657,5940811;0,0;585,1925759;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 16:00:00;150000,0;50,0;2144,533705;1,429689136;-0,0;659,596791;635,016534;0,0;0,0;-214,1089961;1529,349972;259,9894952;1055,251481;779,180445;779,180445;85,0;935,016534;935,016534;50,0;193,1633682;-129911,9709;7,389644452e-13;0,0;1529,349972;-930559,2549;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,554851044;6,463;6,463;-0,0;-0,0;-0,0;193,1633682;1055,251481;1248,414849;30,0;50,0;0,554851044;0,34630242;4,093142857;4,093142857;-0,0;-0,0;-0,0;190,3623871;588,8180579;779,180445;50,0;85,0;0,34630242;230,3728918;125000,0;20,0;69,62710815;190,3623871;0,0;0,0;193,1633682;0,0;NaN;NaN;NaN;NaN;NaN;NaN;635,016534;0,0;0,0;300,0;0,0;659,596791;0,0;588,8180579;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 16:15:00;150000,0;50,0;2085,244031;1,390162687;-0,0;704,3356305;763,625304;-1,421085472e-14;0,0;-235,6721136;1683,37224;286,1732808;1161,526846;886,35442;886,35442;85,0;1063,625304;1063,625304;50,0;212,617032;-130124,5879;7,389644452e-13;0,0;1683,37224;-932242,6272;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6107306123;6,463;6,463;-0,0;-0,0;-0,0;212,617032;1161,526846;1374,143878;30,0;50,0;0,6107306123;0,3939352978;4,093142857;4,093142857;-0,0;-0,0;-0,0;216,5461727;669,8082473;886,35442;50,0;85,0;0,3939352978;230,3728918;125000,0;20,0;69,62710815;216,5461727;0,0;0,0;212,617032;0,0;NaN;NaN;NaN;NaN;NaN;NaN;763,625304;0,0;0,0;300,0;0,0;704,3356305;0,0;669,8082473;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 16:30:00;150000,0;50,0;2029,175491;1,35278366;-0,0;702,6173775;758,685918;0,0;0,0;-234,8439542;1677,456816;285,1676587;1157,445203;882,238265;882,238265;85,0;1058,685918;1058,685918;50,0;211,8698889;-130336,4578;7,389644452e-13;0,0;1677,456816;-933920,084;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6085844853;6,463;6,463;-0,0;-0,0;-0,0;211,8698889;1157,445203;1369,315092;30,0;50,0;0,6085844853;0,3921058956;4,093142857;4,093142857;-0,0;-0,0;-0,0;215,5405506;666,6977144;882,238265;50,0;85,0;0,3921058956;230,3728918;125000,0;20,0;69,62710815;215,5405506;0,0;0,0;211,8698889;0,0;NaN;NaN;NaN;NaN;NaN;NaN;758,685918;0,0;0,0;300,0;0,0;702,6173775;0,0;666,6977144;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 16:45:00;150000,0;50,0;2006,269696;1,337513131;-0,0;684,9273335;707,833128;0,0;0,0;-226,3177496;1616,555354;274,8144103;1115,423195;839,86094;839,86094;85,0;1007,833128;1007,833128;50,0;204,1777768;-130540,6356;7,389644452e-13;0,0;1616,555354;-935536,6394;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5864893206;6,463;6,463;-0,0;-0,0;-0,0;204,1777768;1115,423195;1319,600971;30,0;50,0;0,5864893206;0,3732715289;4,093142857;4,093142857;-0,0;-0,0;-0,0;205,1873021;634,6736379;839,86094;50,0;85,0;0,3732715289;230,3728918;125000,0;20,0;69,62710815;205,1873021;0,0;0,0;204,1777768;0,0;NaN;NaN;NaN;NaN;NaN;NaN;707,833128;0,0;0,0;300,0;0,0;684,9273335;0,0;634,6736379;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 17:00:00;150000,0;50,0;2045,308778;1,363539186;-0,0;651,8840023;612,84492;2,8421709430000003e-14;0,0;-210,3916048;1502,797177;255,4755201;1036,930052;760,7041;760,7041;85,0;912,84492;912,84492;50,0;189,809638;-130730,4452;7,389644452e-13;0,0;1502,797177;-937039,4365;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5452176401;6,463;6,463;-0,0;-0,0;-0,0;189,809638;1036,930052;1226,73969;30,0;50,0;0,5452176401;0,3380907111;4,093142857;4,093142857;-0,0;-0,0;-0,0;185,848412;574,855688;760,7041;50,0;85,0;0,3380907111;230,3728918;125000,0;20,0;69,62710815;185,848412;0,0;0,0;189,809638;0,0;NaN;NaN;NaN;NaN;NaN;NaN;612,84492;0,0;0,0;300,0;0,0;651,8840023;0,0;574,855688;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 17:15:00;150000,0;50,0;2039,342571;1,359561714;-0,0;675,8912288;681,857436;0,0;0,0;-221,9625497;1585,446784;269,5259533;1093,958281;818,21453;818,21453;85,0;981,857436;981,857436;50,0;200,2486328;-130930,6938;7,389644452e-13;0,0;1585,446784;-938624,8833;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5752030727;6,463;6,463;-0,0;-0,0;-0,0;200,2486328;1093,958281;1294,206914;30,0;50,0;0,5752030727;0,3636509022;4,093142857;4,093142857;-0,0;-0,0;-0,0;199,8988451;618,3156849;818,21453;50,0;85,0;0,3636509022;230,3728918;125000,0;20,0;69,62710815;199,8988451;0,0;0,0;200,2486328;0,0;NaN;NaN;NaN;NaN;NaN;NaN;681,857436;0,0;0,0;300,0;0,0;675,8912288;0,0;618,3156849;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 17:30:00;150000,0;50,0;2110,497261;1,406998174;-0,0;634,7525343;563,597844;-1,421085472e-14;0,0;-202,1346213;1443,818724;245,4491831;996,2349194;719,66487;719,66487;85,0;863,597844;863,597844;50,0;182,3604099;-131113,0542;7,389644452e-13;0,0;1443,818724;-940068,702;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5238201464;6,463;6,463;-0,0;-0,0;-0,0;182,3604099;996,2349194;1178,595329;30,0;50,0;0,5238201464;0,3198510533;4,093142857;4,093142857;-0,0;-0,0;-0,0;175,8220749;543,8427951;719,66487;50,0;85,0;0,3198510533;230,3728918;125000,0;20,0;69,62710815;175,8220749;0,0;0,0;182,3604099;0,0;NaN;NaN;NaN;NaN;NaN;NaN;563,597844;0,0;0,0;300,0;0,0;634,7525343;0,0;543,8427951;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 17:45:00;150000,0;50,0;2262,418117;1,508278745;-0,0;591,6693399;439,748484;0,0;0,0;-181,3694876;1295,49634;220,2343778;893,8924746;616,45707;616,45707;85,0;739,748484;739,748484;50,0;163,6266657;-131276,6809;7,531752999e-13;1,421085472e-14;1295,49634;-941364,1984;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4700085068;6,463;6,463;-0,0;-0,0;-0,0;163,6266657;893,8924746;1057,51914;30,0;50,0;0,4700085068;0,27398092;4,093142857;4,093142857;-0,0;-0,0;-0,0;150,6072696;465,8498004;616,45707;50,0;85,0;0,27398092;230,3728918;125000,0;20,0;69,62710815;150,6072696;1,421085472e-14;4,2632564150000004e-14;163,6266657;0,0;NaN;NaN;NaN;NaN;NaN;NaN;439,748484;0,0;0,0;300,0;0,0;591,6693399;0,0;465,8498004;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
